segment,recency,history,mens,womens,zip_code,newbie,channel,visit
womens_email,10,57.09,1,0,Urban,0,Phone,0
womens_email,11,144.58,1,0,Urban,1,Phone,0
womens_email,8,73.33,1,0,Urban,1,Web,0
womens_email,1,117.45,1,0,Suburban,0,Phone,0
womens_email,4,124.22,1,0,Suburban,0,Web,0
womens_email,5,29.99,1,0,Suburban,1,Web,1
womens_email,9,399.63,1,0,Rural,0,Phone,0
womens_email,9,175.3,0,1,Rural,0,Web,0
womens_email,8,144.0,0,1,Suburban,0,Phone,0
womens_email,1,782.07,1,1,Suburban,1,Phone,0
womens_email,4,123.45,0,1,Urban,0,Phone,0
womens_email,3,200.75,0,1,Urban,0,Multichannel,0
womens_email,12,405.38,0,1,Suburban,1,Web,0
womens_email,6,421.84,0,1,Rural,0,Phone,0
womens_email,5,427.44,1,0,Suburban,0,Web,1
womens_email,2,88.0,1,0,Urban,1,Phone,0
womens_email,4,184.17,1,0,Suburban,0,Web,0
womens_email,10,29.99,1,0,Suburban,0,Phone,0
womens_email,5,157.06,0,1,Suburban,0,Phone,0
womens_email,1,586.33,0,1,Urban,1,Web,1
womens_email,3,657.27,1,1,Suburban,1,Web,0
womens_email,3,54.37,0,1,Urban,1,Phone,0
womens_email,9,48.01,0,1,Urban,1,Web,0
womens_email,5,403.76,1,1,Urban,0,Multichannel,0
womens_email,11,55.85,1,0,Rural,1,Web,0
womens_email,6,208.86,1,0,Suburban,1,Phone,0
womens_email,2,441.82,1,1,Urban,1,Multichannel,0
womens_email,8,29.99,1,0,Urban,0,Web,1
womens_email,3,29.99,0,1,Rural,0,Web,0
womens_email,3,613.01,0,1,Urban,1,Phone,0
womens_email,9,148.22,0,1,Suburban,0,Web,1
womens_email,1,53.85,1,0,Rural,0,Phone,0
womens_email,10,240.49,1,1,Suburban,0,Phone,0
womens_email,9,29.99,0,1,Suburban,1,Phone,0
womens_email,2,537.84,1,0,Urban,1,Web,0
womens_email,4,29.99,1,0,Rural,0,Web,1
womens_email,10,204.51,0,1,Suburban,0,Web,0
womens_email,2,410.02,1,0,Suburban,0,Web,0
womens_email,1,219.03,1,0,Suburban,0,Web,0
womens_email,4,349.14,0,1,Suburban,0,Web,0
womens_email,5,60.41,1,0,Suburban,1,Phone,0
womens_email,2,116.54,0,1,Suburban,0,Phone,1
womens_email,7,364.28,0,1,Rural,0,Web,1
womens_email,10,382.69,1,0,Suburban,0,Phone,0
womens_email,5,1158.65,1,1,Suburban,1,Multichannel,1
womens_email,9,29.99,0,1,Urban,1,Web,0
womens_email,9,74.33,0,1,Urban,0,Phone,0
womens_email,10,39.71,0,1,Suburban,0,Phone,0
womens_email,6,463.4,1,0,Suburban,0,Phone,0
womens_email,2,71.39,1,0,Suburban,1,Phone,1
womens_email,1,944.92,1,0,Urban,1,Multichannel,0
womens_email,3,46.42,1,0,Urban,1,Web,0
womens_email,11,80.7,1,0,Rural,1,Phone,0
womens_email,9,354.14,1,0,Suburban,0,Multichannel,0
womens_email,3,202.57,0,1,Suburban,0,Multichannel,0
womens_email,10,101.85,0,1,Urban,0,Web,0
womens_email,12,546.17,1,1,Suburban,1,Phone,0
womens_email,10,29.99,0,1,Rural,0,Phone,0
womens_email,4,29.99,0,1,Urban,1,Phone,1
womens_email,6,966.68,1,0,Suburban,1,Multichannel,0
womens_email,1,1148.16,1,1,Urban,1,Phone,0
womens_email,2,45.16,0,1,Rural,1,Phone,0
womens_email,2,174.94,0,1,Suburban,0,Web,0
womens_email,9,75.66,0,1,Urban,1,Web,0
womens_email,12,109.17,0,1,Suburban,0,Web,1
womens_email,2,51.14,0,1,Suburban,1,Web,0
womens_email,1,74.59,0,1,Suburban,1,Phone,1
womens_email,4,475.39,1,0,Urban,0,Phone,0
womens_email,5,549.87,0,1,Suburban,1,Phone,0
womens_email,2,101.99,1,0,Urban,1,Web,1
womens_email,4,160.99,1,0,Urban,0,Web,0
womens_email,10,303.22,1,0,Suburban,0,Phone,0
womens_email,6,271.86,1,0,Urban,0,Web,0
womens_email,1,564.46,1,1,Suburban,1,Multichannel,0
womens_email,6,29.99,1,0,Urban,1,Phone,0
womens_email,8,29.99,1,0,Rural,1,Web,0
womens_email,6,77.7,1,0,Urban,1,Web,0
womens_email,8,306.14,0,1,Urban,0,Phone,0
womens_email,7,325.49,1,1,Urban,0,Web,0
womens_email,10,86.3,1,0,Suburban,0,Phone,0
womens_email,2,243.17,0,1,Suburban,0,Multichannel,0
womens_email,9,488.98,1,1,Rural,0,Web,0
womens_email,4,34.14,0,1,Urban,1,Web,0
womens_email,9,641.15,1,1,Urban,1,Web,1
womens_email,10,29.99,0,1,Urban,0,Web,0
womens_email,3,901.85,1,0,Rural,1,Phone,0
womens_email,2,494.87,1,1,Suburban,0,Web,0
womens_email,4,156.69,0,1,Urban,1,Web,0
womens_email,1,282.61,0,1,Suburban,0,Web,0
womens_email,4,388.81,0,1,Urban,0,Web,0
womens_email,11,62.09,1,0,Urban,0,Phone,0
womens_email,12,186.58,1,0,Suburban,1,Web,0
womens_email,10,268.69,1,0,Suburban,1,Multichannel,0
womens_email,1,482.07,0,1,Urban,1,Multichannel,0
womens_email,4,254.28,1,1,Urban,0,Phone,1
womens_email,11,159.16,1,0,Urban,1,Phone,0
womens_email,6,579.12,1,1,Urban,1,Multichannel,0
womens_email,12,169.64,1,0,Suburban,0,Web,0
womens_email,4,114.25,0,1,Rural,0,Phone,0
womens_email,1,61.55,0,1,Urban,0,Phone,0
womens_email,7,365.64,1,0,Urban,0,Phone,0
womens_email,4,195.96,1,0,Suburban,0,Phone,0
womens_email,6,337.67,1,0,Urban,0,Web,0
womens_email,1,29.99,0,1,Suburban,1,Phone,0
womens_email,3,290.6,1,0,Rural,0,Phone,0
womens_email,6,741.58,1,0,Suburban,1,Multichannel,0
womens_email,1,284.67,0,1,Suburban,0,Multichannel,1
womens_email,1,111.88,0,1,Urban,0,Web,0
womens_email,3,627.72,1,0,Suburban,1,Web,0
womens_email,6,128.54,0,1,Urban,0,Web,1
womens_email,10,132.99,1,0,Urban,0,Phone,0
womens_email,7,179.89,1,0,Urban,0,Phone,0
womens_email,10,66.08,0,1,Urban,1,Web,0
womens_email,4,29.99,1,0,Urban,0,Web,0
womens_email,10,53.93,0,1,Suburban,0,Web,0
womens_email,11,259.59,1,0,Suburban,0,Web,0
womens_email,9,29.99,1,0,Urban,0,Phone,0
womens_email,1,313.86,1,0,Rural,0,Web,1
womens_email,1,566.01,1,0,Suburban,1,Web,0
womens_email,8,29.99,1,0,Rural,1,Web,0
womens_email,6,189.93,0,1,Suburban,1,Web,0
womens_email,10,29.99,0,1,Suburban,0,Web,0
womens_email,2,144.37,1,0,Suburban,1,Web,0
womens_email,2,116.75,1,0,Urban,0,Web,1
womens_email,3,29.99,0,1,Urban,1,Phone,1
womens_email,5,29.99,0,1,Suburban,0,Phone,0
womens_email,10,29.99,1,0,Suburban,0,Web,0
womens_email,10,167.03,0,1,Urban,1,Phone,0
womens_email,4,40.52,0,1,Urban,1,Phone,1
womens_email,11,448.28,1,0,Urban,0,Web,0
womens_email,1,134.65,0,1,Urban,0,Phone,0
womens_email,2,194.51,1,0,Urban,1,Phone,0
womens_email,5,571.95,1,0,Urban,1,Multichannel,0
womens_email,4,275.04,1,0,Suburban,1,Web,0
womens_email,2,59.49,1,0,Urban,0,Phone,0
womens_email,7,409.84,1,0,Suburban,0,Phone,0
womens_email,8,244.64,1,0,Suburban,1,Web,0
womens_email,5,73.91,1,0,Suburban,1,Web,0
womens_email,8,154.18,1,0,Suburban,1,Phone,0
womens_email,1,1501.93,1,1,Suburban,1,Web,0
womens_email,9,84.17,1,0,Suburban,0,Web,0
womens_email,4,125.84,1,0,Rural,1,Web,0
womens_email,2,762.2,1,1,Suburban,1,Web,0
womens_email,1,29.99,1,0,Urban,1,Web,0
womens_email,9,242.11,1,0,Suburban,0,Web,0
womens_email,4,186.52,0,1,Urban,1,Web,1
womens_email,5,99.25,0,1,Suburban,1,Web,0
womens_email,10,113.61,1,0,Suburban,1,Phone,0
womens_email,8,49.86,1,0,Suburban,0,Web,0
womens_email,1,752.96,0,1,Urban,1,Multichannel,0
womens_email,8,29.99,1,0,Rural,0,Web,0
womens_email,3,572.1,1,1,Rural,1,Multichannel,0
womens_email,4,783.36,1,1,Rural,1,Multichannel,0
womens_email,2,494.37,1,1,Suburban,0,Phone,0
womens_email,8,421.99,1,1,Suburban,1,Web,0
womens_email,3,452.33,0,1,Rural,0,Web,0
womens_email,5,67.31,1,0,Urban,0,Web,0
womens_email,10,112.14,0,1,Suburban,1,Web,0
womens_email,8,120.77,1,0,Suburban,0,Phone,0
womens_email,10,74.06,0,1,Suburban,1,Web,0
womens_email,2,275.42,1,0,Suburban,1,Web,0
womens_email,6,29.99,1,0,Rural,1,Web,0
womens_email,2,73.59,0,1,Suburban,1,Web,0
womens_email,1,35.87,0,1,Suburban,1,Phone,0
womens_email,6,494.17,1,1,Urban,0,Phone,0
womens_email,4,374.07,0,1,Suburban,0,Phone,0
womens_email,9,141.69,0,1,Urban,0,Phone,0
womens_email,2,620.36,0,1,Suburban,1,Web,0
womens_email,1,748.82,1,1,Urban,1,Multichannel,1
womens_email,3,64.82,0,1,Suburban,0,Phone,0
womens_email,10,29.99,0,1,Suburban,1,Phone,0
womens_email,7,29.99,0,1,Suburban,1,Web,0
womens_email,11,99.89,1,0,Suburban,0,Phone,0
womens_email,10,270.09,0,1,Suburban,1,Phone,0
womens_email,6,47.6,0,1,Urban,1,Web,0
womens_email,10,103.32,1,0,Urban,0,Web,0
womens_email,3,479.9,0,1,Rural,1,Phone,0
womens_email,10,43.67,1,0,Rural,0,Phone,0
womens_email,9,156.96,1,0,Urban,0,Phone,0
womens_email,5,376.76,1,0,Rural,0,Phone,0
womens_email,7,211.17,0,1,Urban,0,Web,0
womens_email,2,218.91,1,0,Suburban,1,Phone,0
womens_email,5,29.99,0,1,Urban,1,Web,0
womens_email,3,67.83,0,1,Suburban,1,Web,1
womens_email,5,40.37,0,1,Suburban,0,Phone,0
womens_email,6,30.71,1,0,Urban,0,Phone,0
womens_email,8,1161.95,1,1,Suburban,1,Multichannel,0
womens_email,11,29.99,0,1,Suburban,0,Phone,0
womens_email,9,241.83,1,0,Urban,0,Phone,0
womens_email,9,72.4,1,0,Urban,0,Phone,0
womens_email,2,652.38,1,0,Suburban,1,Phone,0
womens_email,9,204.33,0,1,Urban,0,Multichannel,0
womens_email,7,349.69,0,1,Rural,0,Phone,0
womens_email,1,131.25,0,1,Urban,1,Phone,1
womens_email,5,514.89,1,0,Urban,1,Phone,0
womens_email,6,452.96,0,1,Suburban,1,Phone,0
womens_email,4,76.25,1,0,Suburban,0,Phone,0
womens_email,2,1621.66,1,0,Urban,1,Web,1
womens_email,7,271.72,1,1,Urban,1,Phone,0
womens_email,2,206.32,1,0,Urban,0,Phone,0
womens_email,11,206.01,0,1,Urban,1,Web,0
womens_email,9,107.68,1,0,Suburban,1,Phone,0
womens_email,9,29.99,1,0,Urban,0,Phone,0
womens_email,1,29.99,1,0,Suburban,0,Phone,0
womens_email,2,29.99,0,1,Urban,1,Web,0
womens_email,9,29.99,0,1,Urban,0,Phone,0
womens_email,9,481.61,1,0,Suburban,0,Multichannel,1
womens_email,4,29.99,1,0,Suburban,1,Web,0
womens_email,3,527.26,1,0,Urban,1,Phone,0
womens_email,1,210.61,1,0,Urban,0,Phone,0
womens_email,5,477.98,1,0,Urban,0,Multichannel,0
womens_email,10,208.25,0,1,Urban,1,Multichannel,0
womens_email,1,66.88,1,0,Suburban,0,Web,0
womens_email,1,210.8,1,0,Suburban,0,Web,1
womens_email,10,251.15,1,1,Urban,1,Web,0
womens_email,9,55.75,0,1,Urban,1,Web,0
womens_email,11,228.25,1,0,Suburban,0,Phone,0
womens_email,9,110.93,0,1,Urban,1,Web,0
womens_email,10,83.32,0,1,Suburban,1,Web,0
womens_email,4,485.04,0,1,Rural,0,Multichannel,0
womens_email,2,73.66,0,1,Suburban,0,Phone,0
womens_email,5,162.74,1,0,Rural,0,Phone,0
womens_email,10,317.16,1,0,Urban,0,Web,0
womens_email,11,430.55,1,0,Suburban,0,Web,0
womens_email,9,304.56,0,1,Rural,0,Phone,0
womens_email,9,130.23,0,1,Suburban,0,Phone,0
womens_email,2,145.27,0,1,Urban,1,Phone,1
womens_email,10,197.71,1,0,Rural,0,Web,1
womens_email,5,161.85,0,1,Suburban,0,Phone,0
womens_email,1,156.46,1,0,Suburban,1,Phone,0
womens_email,10,105.03,1,0,Urban,1,Web,0
womens_email,3,29.99,1,0,Urban,1,Phone,0
womens_email,1,745.63,1,1,Urban,1,Multichannel,0
womens_email,8,127.76,1,0,Urban,1,Web,0
womens_email,5,617.83,0,1,Urban,1,Multichannel,1
womens_email,3,44.71,1,0,Suburban,0,Web,0
womens_email,10,29.99,1,0,Urban,1,Web,0
womens_email,9,29.99,1,0,Urban,0,Phone,0
womens_email,5,135.41,0,1,Urban,0,Web,0
womens_email,1,615.51,1,1,Suburban,1,Web,0
womens_email,3,462.79,1,0,Suburban,0,Web,0
womens_email,2,39.6,1,0,Suburban,1,Phone,0
womens_email,2,352.64,1,0,Suburban,0,Multichannel,0
womens_email,9,29.99,1,0,Urban,1,Phone,0
womens_email,4,29.99,0,1,Rural,1,Web,1
womens_email,9,200.31,1,1,Suburban,0,Multichannel,0
womens_email,6,566.16,0,1,Rural,1,Multichannel,0
womens_email,9,29.99,1,0,Urban,0,Phone,0
womens_email,2,338.89,1,1,Suburban,0,Web,0
womens_email,10,212.06,0,1,Urban,0,Phone,0
womens_email,10,37.33,1,0,Rural,1,Phone,1
womens_email,2,431.27,1,0,Rural,0,Phone,0
womens_email,7,196.46,1,0,Suburban,0,Phone,0
womens_email,9,646.2,1,0,Urban,1,Phone,0
womens_email,4,225.89,1,1,Rural,1,Web,0
womens_email,6,29.99,1,0,Rural,0,Phone,0
womens_email,3,184.71,1,0,Urban,0,Web,0
womens_email,1,29.99,0,1,Urban,0,Phone,0
womens_email,5,29.99,0,1,Urban,1,Phone,0
womens_email,7,138.54,0,1,Urban,1,Web,0
womens_email,1,147.37,1,0,Suburban,1,Phone,0
womens_email,5,29.99,0,1,Rural,1,Phone,0
womens_email,9,216.56,1,0,Suburban,0,Phone,0
womens_email,9,152.47,0,1,Urban,0,Web,1
womens_email,4,107.5,0,1,Suburban,1,Web,0
womens_email,1,655.68,1,1,Urban,1,Web,0
womens_email,10,250.32,0,1,Suburban,0,Multichannel,0
womens_email,5,253.09,1,0,Suburban,0,Multichannel,0
womens_email,6,45.68,1,0,Rural,1,Phone,0
womens_email,3,132.78,1,0,Suburban,0,Web,1
womens_email,10,54.6,1,0,Urban,1,Phone,0
womens_email,1,327.71,1,0,Urban,0,Phone,1
womens_email,5,49.3,1,0,Urban,1,Phone,0
womens_email,6,65.25,1,0,Rural,1,Web,0
womens_email,11,147.3,0,1,Urban,1,Phone,1
womens_email,9,30.51,0,1,Rural,0,Phone,0
womens_email,9,65.51,1,0,Urban,0,Web,0
womens_email,6,689.66,1,0,Suburban,1,Web,0
womens_email,11,290.07,0,1,Suburban,0,Multichannel,1
womens_email,12,184.48,1,0,Urban,1,Phone,0
womens_email,12,81.18,1,0,Suburban,0,Web,0
womens_email,3,61.85,0,1,Rural,1,Web,0
womens_email,5,42.5,1,0,Urban,1,Phone,0
womens_email,10,670.13,1,1,Urban,1,Multichannel,0
womens_email,10,749.2,1,1,Urban,1,Phone,0
womens_email,1,29.99,0,1,Urban,0,Web,0
womens_email,4,197.04,0,1,Urban,0,Web,0
womens_email,10,52.27,1,0,Suburban,1,Web,0
womens_email,10,296.49,1,0,Urban,1,Multichannel,0
womens_email,4,57.38,1,0,Suburban,0,Phone,0
womens_email,2,446.8,1,0,Suburban,0,Phone,0
womens_email,8,640.96,0,1,Suburban,1,Multichannel,0
womens_email,2,719.97,1,1,Urban,1,Phone,0
womens_email,1,173.64,1,0,Suburban,1,Phone,0
womens_email,9,352.48,0,1,Urban,0,Phone,0
womens_email,11,291.5,1,0,Rural,0,Multichannel,0
womens_email,4,612.79,0,1,Urban,1,Web,0
womens_email,11,186.69,1,0,Suburban,0,Phone,0
womens_email,7,603.55,1,1,Suburban,1,Multichannel,0
womens_email,11,113.03,1,0,Urban,1,Phone,0
womens_email,4,107.67,1,0,Suburban,0,Phone,0
womens_email,2,79.21,1,0,Suburban,0,Web,0
womens_email,4,315.36,0,1,Urban,1,Phone,0
womens_email,2,272.95,1,0,Urban,1,Web,1
womens_email,10,333.5,1,0,Suburban,1,Phone,0
womens_email,12,158.87,1,0,Suburban,0,Phone,0
womens_email,5,663.8,0,1,Urban,1,Web,0
womens_email,8,258.96,0,1,Suburban,1,Multichannel,0
womens_email,2,192.74,0,1,Suburban,1,Web,0
womens_email,10,108.39,0,1,Suburban,1,Web,0
womens_email,3,51.82,0,1,Urban,1,Web,0
womens_email,1,468.7,0,1,Suburban,0,Web,0
womens_email,10,272.21,1,1,Suburban,1,Multichannel,1
womens_email,4,29.99,1,0,Suburban,0,Web,0
womens_email,1,78.78,0,1,Suburban,1,Web,0
womens_email,3,533.35,0,1,Urban,1,Multichannel,0
womens_email,6,29.99,0,1,Suburban,1,Web,0
womens_email,11,360.66,1,1,Urban,0,Multichannel,0
womens_email,11,34.4,1,0,Suburban,1,Phone,0
womens_email,11,379.61,1,0,Suburban,0,Web,1
womens_email,8,179.54,1,0,Rural,0,Phone,0
womens_email,9,485.45,0,1,Urban,0,Web,1
womens_email,2,165.27,0,1,Suburban,0,Phone,0
womens_email,2,425.33,1,1,Urban,0,Phone,0
womens_email,11,29.99,1,0,Urban,1,Phone,0
womens_email,11,49.0,1,0,Urban,0,Phone,0
womens_email,7,382.71,1,1,Rural,0,Multichannel,0
womens_email,2,571.75,1,1,Urban,1,Web,0
womens_email,11,29.99,0,1,Urban,1,Web,0
womens_email,9,151.71,0,1,Suburban,0,Web,0
womens_email,5,312.0,0,1,Suburban,1,Phone,0
womens_email,1,132.88,1,0,Suburban,1,Web,0
womens_email,5,74.04,1,0,Suburban,1,Web,1
womens_email,12,402.43,1,0,Suburban,1,Phone,0
womens_email,2,108.36,0,1,Rural,1,Phone,0
womens_email,10,96.09,0,1,Suburban,0,Phone,0
womens_email,5,207.31,1,0,Urban,0,Phone,0
womens_email,5,145.5,0,1,Suburban,1,Phone,0
womens_email,12,183.55,1,0,Urban,0,Phone,1
womens_email,10,189.07,1,0,Suburban,1,Web,0
womens_email,1,29.99,0,1,Urban,1,Phone,0
womens_email,3,41.89,0,1,Suburban,1,Web,0
womens_email,2,196.15,1,0,Suburban,1,Phone,0
womens_email,8,305.37,1,0,Urban,0,Multichannel,0
womens_email,7,29.99,0,1,Urban,0,Phone,0
womens_email,2,545.4,1,0,Suburban,1,Multichannel,0
womens_email,5,363.33,1,0,Suburban,1,Multichannel,0
womens_email,6,178.36,1,0,Suburban,0,Web,0
womens_email,9,170.54,1,0,Suburban,1,Phone,0
womens_email,3,395.55,1,0,Suburban,0,Phone,0
womens_email,3,158.57,1,0,Urban,1,Phone,0
womens_email,1,781.62,1,1,Urban,1,Multichannel,0
womens_email,9,193.88,1,0,Suburban,1,Web,0
womens_email,9,57.98,0,1,Suburban,0,Phone,0
womens_email,1,166.21,0,1,Suburban,1,Phone,0
womens_email,4,29.99,1,0,Rural,0,Web,1
womens_email,9,181.16,0,1,Rural,0,Web,0
womens_email,7,176.9,1,0,Suburban,1,Web,0
womens_email,9,836.65,1,0,Urban,1,Phone,0
womens_email,1,325.68,1,0,Rural,0,Multichannel,0
womens_email,4,514.93,1,0,Urban,1,Phone,0
womens_email,5,29.99,1,0,Rural,1,Web,0
womens_email,3,29.99,0,1,Urban,1,Phone,0
womens_email,6,272.5,1,0,Rural,1,Phone,0
womens_email,6,68.72,1,0,Rural,0,Web,0
womens_email,6,29.99,0,1,Suburban,0,Web,0
womens_email,6,99.97,0,1,Urban,0,Phone,0
womens_email,2,98.37,1,0,Urban,1,Phone,0
womens_email,4,61.15,1,0,Urban,1,Phone,0
womens_email,5,113.05,0,1,Suburban,1,Phone,0
womens_email,1,162.66,0,1,Suburban,1,Phone,0
womens_email,8,425.07,0,1,Urban,0,Multichannel,0
womens_email,10,76.61,0,1,Urban,0,Phone,0
womens_email,4,338.51,1,0,Urban,1,Web,0
womens_email,1,70.43,1,0,Rural,1,Phone,0
womens_email,12,62.59,1,0,Suburban,1,Phone,0
womens_email,1,208.89,0,1,Urban,0,Phone,0
womens_email,11,29.99,1,0,Suburban,0,Web,0
womens_email,5,730.87,1,1,Urban,1,Phone,0
womens_email,11,31.02,0,1,Rural,0,Web,0
womens_email,4,88.19,1,0,Rural,0,Web,0
womens_email,9,40.52,0,1,Urban,0,Phone,1
womens_email,3,579.05,1,0,Urban,1,Phone,0
womens_email,2,315.83,1,1,Urban,0,Multichannel,0
womens_email,2,527.66,1,0,Suburban,1,Web,0
womens_email,1,80.96,1,0,Urban,0,Web,1
womens_email,3,1089.96,1,0,Rural,1,Multichannel,0
womens_email,9,209.82,0,1,Suburban,1,Phone,0
womens_email,5,417.33,1,1,Urban,0,Multichannel,1
womens_email,1,934.41,1,1,Suburban,1,Multichannel,0
womens_email,6,574.83,1,0,Suburban,1,Phone,0
womens_email,3,189.31,1,0,Urban,0,Web,0
womens_email,2,186.32,1,0,Suburban,1,Phone,1
womens_email,9,29.99,0,1,Suburban,1,Web,0
womens_email,10,314.39,0,1,Suburban,1,Multichannel,0
womens_email,6,29.99,1,0,Suburban,1,Phone,0
womens_email,9,29.99,1,0,Suburban,1,Web,0
womens_email,4,243.93,1,0,Urban,0,Web,0
womens_email,3,29.99,1,0,Rural,0,Phone,0
womens_email,12,88.36,0,1,Urban,0,Phone,1
womens_email,1,36.74,1,0,Rural,0,Phone,0
womens_email,10,208.85,1,1,Urban,0,Multichannel,0
womens_email,8,299.12,1,0,Urban,0,Phone,0
womens_email,11,124.61,0,1,Rural,1,Phone,0
womens_email,3,158.21,0,1,Suburban,0,Phone,1
womens_email,1,235.31,0,1,Urban,1,Web,0
womens_email,1,67.59,1,0,Urban,0,Web,0
womens_email,5,66.72,0,1,Urban,1,Web,0
womens_email,12,458.21,1,0,Urban,0,Multichannel,0
womens_email,1,265.12,1,0,Urban,0,Web,0
womens_email,6,123.82,1,0,Rural,0,Web,0
womens_email,5,159.41,0,1,Suburban,1,Phone,1
womens_email,9,61.59,0,1,Urban,1,Web,0
womens_email,6,271.63,1,1,Suburban,0,Web,0
womens_email,3,565.02,0,1,Urban,1,Phone,0
womens_email,10,563.12,1,0,Suburban,1,Multichannel,1
womens_email,10,118.5,1,0,Suburban,0,Web,0
womens_email,9,244.93,1,1,Suburban,0,Web,1
womens_email,2,165.06,1,0,Suburban,0,Web,0
womens_email,2,666.06,1,0,Urban,1,Web,1
womens_email,6,38.2,0,1,Urban,0,Phone,0
womens_email,3,1187.06,1,0,Suburban,1,Web,0
womens_email,1,109.42,0,1,Urban,1,Phone,0
womens_email,3,181.49,0,1,Rural,1,Web,0
womens_email,5,29.99,0,1,Urban,0,Phone,0
womens_email,10,116.99,1,0,Urban,1,Web,0
womens_email,7,156.68,0,1,Urban,1,Web,0
womens_email,8,101.74,0,1,Suburban,1,Phone,0
womens_email,10,37.45,0,1,Suburban,1,Phone,0
womens_email,7,115.11,1,0,Suburban,1,Web,0
womens_email,6,99.41,0,1,Suburban,0,Phone,0
womens_email,9,29.99,0,1,Suburban,1,Web,0
womens_email,3,103.44,0,1,Suburban,0,Web,0
womens_email,11,313.85,0,1,Urban,0,Phone,1
womens_email,10,370.83,1,0,Urban,0,Phone,1
womens_email,8,96.53,1,0,Suburban,0,Web,0
womens_email,12,572.83,0,1,Rural,1,Multichannel,0
womens_email,9,73.41,0,1,Urban,1,Phone,0
womens_email,6,428.57,1,1,Urban,0,Phone,0
womens_email,7,112.98,1,0,Rural,1,Phone,0
womens_email,10,29.99,0,1,Urban,1,Phone,0
womens_email,6,335.05,1,0,Urban,0,Web,0
womens_email,12,282.65,1,1,Rural,0,Web,1
womens_email,3,1174.38,0,1,Rural,1,Phone,0
womens_email,10,203.49,1,0,Suburban,1,Phone,0
womens_email,1,806.74,0,1,Urban,1,Phone,0
womens_email,6,212.17,1,1,Urban,0,Web,1
womens_email,11,54.21,1,0,Urban,0,Phone,0
womens_email,3,412.44,1,0,Urban,0,Phone,1
womens_email,12,101.85,1,0,Suburban,1,Web,0
womens_email,5,29.99,0,1,Urban,1,Phone,1
womens_email,4,193.7,0,1,Suburban,0,Web,0
womens_email,11,39.26,0,1,Suburban,0,Web,1
womens_email,11,326.33,1,1,Urban,1,Web,0
womens_email,10,29.99,1,0,Urban,1,Phone,0
womens_email,1,622.49,1,0,Rural,1,Web,0
womens_email,2,92.21,1,0,Suburban,1,Web,0
womens_email,2,39.02,1,0,Rural,0,Web,0
womens_email,1,60.57,0,1,Rural,1,Phone,0
womens_email,9,29.99,0,1,Suburban,0,Web,0
womens_email,12,48.66,1,0,Urban,0,Phone,0
womens_email,11,203.94,0,1,Suburban,0,Multichannel,0
womens_email,2,29.99,0,1,Rural,1,Web,0
womens_email,5,76.12,1,0,Suburban,0,Web,0
womens_email,8,99.74,0,1,Suburban,0,Phone,0
womens_email,4,146.61,0,1,Urban,0,Phone,1
womens_email,3,516.12,1,0,Suburban,1,Multichannel,0
womens_email,1,732.29,0,1,Urban,1,Multichannel,0
womens_email,9,29.99,0,1,Suburban,1,Web,1
womens_email,2,583.53,1,0,Urban,1,Web,0
womens_email,4,29.99,0,1,Suburban,1,Phone,0
womens_email,5,29.99,1,0,Rural,0,Phone,0
womens_email,4,220.02,0,1,Suburban,0,Web,0
womens_email,1,401.73,1,0,Urban,0,Phone,0
womens_email,6,52.78,1,0,Urban,0,Phone,0
womens_email,1,1106.38,1,1,Urban,1,Web,0
womens_email,5,494.97,0,1,Suburban,1,Web,0
womens_email,7,98.53,0,1,Urban,1,Web,0
womens_email,1,112.19,1,0,Suburban,0,Web,0
womens_email,10,103.77,1,0,Suburban,0,Web,1
womens_email,9,411.83,0,1,Rural,0,Multichannel,1
womens_email,11,92.91,0,1,Urban,1,Web,0
womens_email,3,143.43,0,1,Suburban,1,Phone,0
womens_email,9,233.73,1,1,Suburban,1,Multichannel,0
womens_email,10,29.99,0,1,Suburban,1,Phone,0
womens_email,4,60.94,1,0,Urban,0,Web,0
womens_email,1,637.87,1,1,Rural,1,Web,0
womens_email,12,55.36,1,0,Urban,0,Web,0
womens_email,3,431.45,1,0,Suburban,0,Multichannel,0
womens_email,10,29.99,0,1,Urban,0,Phone,0
womens_email,4,90.57,1,0,Urban,0,Web,1
womens_email,5,264.69,0,1,Suburban,1,Phone,0
womens_email,11,323.52,1,0,Suburban,0,Web,0
womens_email,2,611.0,1,1,Suburban,1,Phone,0
womens_email,6,264.78,0,1,Rural,0,Web,0
womens_email,1,108.53,1,0,Urban,1,Web,0
womens_email,9,111.58,0,1,Suburban,0,Web,0
womens_email,1,399.54,1,0,Urban,0,Phone,1
womens_email,1,61.53,0,1,Urban,0,Phone,0
womens_email,2,141.35,1,0,Urban,1,Web,0
womens_email,6,404.1,1,0,Urban,1,Multichannel,0
womens_email,4,51.29,0,1,Urban,0,Phone,0
womens_email,6,87.45,0,1,Suburban,0,Phone,1
womens_email,5,469.47,1,1,Rural,0,Web,1
womens_email,8,29.99,1,0,Rural,1,Web,0
womens_email,1,215.33,1,1,Urban,0,Web,0
womens_email,11,116.19,0,1,Suburban,1,Web,0
womens_email,10,624.88,1,1,Suburban,1,Multichannel,0
womens_email,6,134.59,1,0,Suburban,0,Phone,0
womens_email,2,286.69,1,0,Urban,1,Phone,0
womens_email,4,29.99,1,0,Urban,1,Phone,0
womens_email,4,55.36,0,1,Suburban,1,Web,1
