Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
N/A,Private,HSgrad,Married,Repair,35710.59,N/A,FALSE,48,0
38,Private,N/A,Unmarried,N/A,92373.12,Male,TRUE,N/A,0
46,N/A,Master,Married,Professional,22079.26,N/A,FALSE,60,0
26,Private,N/A,N/A,N/A,143592.32,N/A,FALSE,40,0
30,N/A,HSgrad,Absent,Clerical,N/A,N/A,FALSE,40,0
39,Private,College,Married,N/A,30240.16,Male,N/A,50,0
23,Private,Bachelor,Absent,Professional,84181.82,Female,FALSE,25,0
26,Private,N/A,Absent,Clerical,N/A,N/A,FALSE,N/A,0
44,SelfEmp,HSgrad,Married,Farming,25034.02,Male,FALSE,60,0
N/A,Private,Yr11,Absent,N/A,208699.78,Female,FALSE,25,0
N/A,PSLocal,Bachelor,N/A,Protective,50436.31,Male,FALSE,N/A,1
N/A,Private,College,Absent,Professional,78077.34,Male,FALSE,45,0
26,N/A,HSgrad,N/A,Sales,N/A,N/A,N/A,50,1
33,N/A,N/A,Married,Transport,49145.19,Male,FALSE,41,0
24,Private,N/A,Absent,Repair,N/A,Male,FALSE,40,0
N/A,Private,N/A,Absent,N/A,144232.11,Female,FALSE,19,0
41,Private,College,Absent,Repair,81531.13,Male,TRUE,40,0
N/A,N/A,Master,Married,Executive,20400.44,Male,N/A,40,1
47,Private,Bachelor,N/A,N/A,33212.24,N/A,FALSE,50,1
N/A,Consultant,N/A,Married,Farming,35063.55,Male,FALSE,70,1
45,Private,N/A,Divorced,N/A,139372.43,Female,FALSE,N/A,0
N/A,SelfEmp,Yr10,Married,Sales,N/A,Male,FALSE,N/A,0
N/A,Private,Yr7t8,Married,Machinist,N/A,Female,FALSE,N/A,0
27,N/A,N/A,Absent,Protective,131137.04,Male,FALSE,40,0
41,Private,N/A,Married,Professional,26979.5,Male,FALSE,45,1
51,Private,HSgrad,N/A,Transport,40723.57,Male,FALSE,40,0
38,Consultant,Yr7t8,Married,Sales,N/A,Male,FALSE,40,0
23,Private,N/A,Absent,Service,151272.95,Male,FALSE,40,0
29,Private,College,Absent,Cleaner,54552.07,Male,FALSE,N/A,0
N/A,N/A,Yr10,Divorced,N/A,N/A,Male,FALSE,20,0
22,N/A,College,Absent,N/A,6457.27,N/A,FALSE,40,0
N/A,Private,N/A,Absent,Service,104047.17,N/A,N/A,30,0
35,N/A,Bachelor,Married,N/A,N/A,Male,FALSE,N/A,0
24,N/A,N/A,N/A,Service,139747.38,Male,FALSE,30,0
24,Private,College,Absent,Cleaner,236105.65,Male,FALSE,30,0
24,N/A,N/A,Absent,N/A,199405.44,Male,N/A,40,0
19,Private,HSgrad,Absent,Service,64057.01,N/A,FALSE,N/A,0
53,Private,Yr12,N/A,N/A,90234.74,N/A,N/A,40,0
N/A,Private,College,N/A,Sales,N/A,Female,FALSE,N/A,0
N/A,Private,N/A,Widowed,Support,N/A,Female,N/A,18,0
22,N/A,HSgrad,N/A,Clerical,142682.71,N/A,FALSE,N/A,0
N/A,Private,Professional,Absent,N/A,113236.64,Female,FALSE,40,0
49,Private,HSgrad,Married,Farming,28246.82,Male,N/A,25,0
48,Private,College,Unmarried,Sales,N/A,Female,FALSE,35,0
39,SelfEmp,HSgrad,Divorced,Repair,69184.43,Male,FALSE,N/A,0
N/A,N/A,Bachelor,Absent,Professional,78180.06,N/A,FALSE,50,0
N/A,N/A,N/A,Married,Repair,N/A,Male,N/A,45,0
40,Private,HSgrad,Divorced,Clerical,181816.26,N/A,FALSE,38,0
23,N/A,College,Absent,Service,138686.32,Female,N/A,25,0
32,Private,College,Married,Machinist,50724.41,Male,FALSE,40,0
30,N/A,Bachelor,Married,Sales,34798.57,Male,N/A,40,0
17,Private,Yr11,Absent,Sales,N/A,N/A,FALSE,40,0
39,Private,N/A,Married,Service,271169.59,N/A,FALSE,15,0
30,Private,Vocational,Divorced,Clerical,N/A,Female,N/A,N/A,0
N/A,Private,N/A,Divorced,Service,30741.98,N/A,FALSE,40,0
34,Private,N/A,Married,Executive,63952.56,Male,FALSE,55,1
N/A,Private,N/A,N/A,Support,17770.94,Male,N/A,N/A,1
70,Consultant,N/A,N/A,N/A,6642.99,Male,N/A,8,1
N/A,Private,N/A,Absent,N/A,N/A,N/A,N/A,N/A,0
25,Private,Bachelor,Absent,Sales,79994.06,Male,N/A,N/A,0
38,Private,Bachelor,Married,Professional,27677.84,Male,N/A,N/A,1
61,Private,N/A,Married,Clerical,N/A,Male,FALSE,3,0
18,N/A,Yr11,N/A,Sales,N/A,Female,N/A,30,0
38,Private,N/A,N/A,Service,N/A,Female,N/A,60,0
N/A,N/A,Bachelor,Married,Service,31145.28,N/A,FALSE,40,0
N/A,PSFederal,Associate,Married,Clerical,N/A,N/A,FALSE,40,1
36,Private,N/A,Absent,Clerical,N/A,N/A,FALSE,N/A,0
N/A,Private,HSgrad,Absent,Cleaner,146282.46,Male,FALSE,38,0
29,N/A,N/A,N/A,Support,N/A,Male,N/A,40,0
20,Private,N/A,Absent,Professional,141235.48,Female,FALSE,15,0
36,PSFederal,N/A,Married,Clerical,N/A,Male,FALSE,40,0
N/A,Private,College,Married,Professional,39876.3,Male,FALSE,45,0
31,PSFederal,N/A,N/A,Support,104913.34,Male,FALSE,40,0
45,Consultant,N/A,Absent,Sales,47118.62,Male,N/A,N/A,0
59,N/A,HSgrad,N/A,N/A,149446.38,Female,FALSE,40,0
22,N/A,College,N/A,Clerical,137941.07,N/A,FALSE,25,0
N/A,N/A,N/A,Married,N/A,45933.25,Male,FALSE,70,0
34,N/A,Bachelor,Married,N/A,46006.17,N/A,FALSE,40,1
18,Private,College,N/A,Sales,142608.4,Female,N/A,35,0
27,Private,Vocational,N/A,Sales,31081.8,Female,FALSE,N/A,0
69,Consultant,Yr7t8,Absent,Farming,174177.99,Male,N/A,10,0
29,Private,HSgrad,Married,Repair,25774.62,Male,FALSE,N/A,0
N/A,N/A,N/A,Married,N/A,24932.3,Male,FALSE,N/A,1
46,Private,Bachelor,Absent,N/A,N/A,N/A,FALSE,40,0
38,Consultant,HSgrad,Married,Repair,19394.14,Male,FALSE,N/A,0
23,Private,N/A,Absent,Sales,199505.89,Male,N/A,25,0
54,Private,Yr11,Married,Service,148034.34,N/A,N/A,40,1
45,Consultant,Bachelor,Married,Sales,N/A,Male,FALSE,40,1
43,Consultant,N/A,Married,Repair,33763.1,Male,N/A,40,1
27,Private,HSgrad,Married,N/A,31663.72,Male,FALSE,40,0
46,N/A,College,Married,Clerical,291625.9,N/A,N/A,40,1
20,SelfEmp,N/A,Absent,N/A,36037.58,Female,FALSE,30,0
22,Consultant,Bachelor,N/A,Professional,N/A,Male,FALSE,20,0
50,SelfEmp,Doctorate,N/A,Professional,32009.01,Male,FALSE,60,1
N/A,Private,HSgrad,Married,Machinist,24877.03,Male,FALSE,60,0
N/A,N/A,Master,Absent,Professional,N/A,N/A,FALSE,35,0
N/A,Private,HSgrad,Married,Transport,N/A,Male,FALSE,60,0
29,Private,HSgrad,Married,Machinist,29511.31,Male,FALSE,50,0
51,Private,Bachelor,Divorced,Executive,99435.1,N/A,N/A,50,0
28,PSLocal,N/A,Married,Protective,39495.41,N/A,FALSE,42,1
59,N/A,N/A,Married,N/A,30614.87,Male,FALSE,40,0
18,Private,HSgrad,Absent,Cleaner,N/A,Male,N/A,40,0
42,N/A,Yr10,Married,N/A,54238.97,Male,N/A,50,0
39,Private,N/A,Married,Sales,36839.34,Male,FALSE,N/A,1
N/A,Private,HSgrad,Absent,Repair,65928.98,Male,N/A,40,0
N/A,Consultant,N/A,N/A,N/A,N/A,Male,FALSE,70,1
N/A,Private,HSgrad,Married,Executive,61082.19,Male,FALSE,N/A,1
18,Private,N/A,Absent,Sales,98383.87,Male,FALSE,18,0
40,Private,Bachelor,Married,N/A,N/A,Female,FALSE,40,0
24,Private,N/A,N/A,Machinist,26120.47,Male,FALSE,40,0
18,Private,HSgrad,Absent,Sales,174654.15,Female,N/A,25,0
36,N/A,N/A,Absent,N/A,194147.03,Female,FALSE,N/A,0
43,Private,Vocational,Married,Repair,24511.78,Male,N/A,N/A,0
47,Private,Vocational,Married,N/A,N/A,Male,FALSE,26,0
N/A,PSLocal,Associate,Married,Professional,N/A,N/A,FALSE,48,0
53,N/A,College,Absent,N/A,76997.19,Female,FALSE,40,0
26,N/A,HSgrad,Absent,N/A,115213.1,Male,N/A,40,0
44,N/A,College,Divorced,Executive,68879.14,Female,FALSE,40,0
29,Private,N/A,Married,Machinist,210653.92,Female,N/A,N/A,0
N/A,Private,Bachelor,Absent,Support,N/A,Female,TRUE,35,0
N/A,Consultant,Yr5t6,Married,Transport,N/A,N/A,FALSE,20,0
27,Private,N/A,Married,N/A,16442.12,Male,N/A,45,0
54,Private,Bachelor,Divorced,N/A,N/A,Male,N/A,40,0
31,Private,N/A,Married,N/A,19547.6,Male,FALSE,N/A,1
49,PSFederal,N/A,Married,N/A,36021.23,Male,FALSE,40,0
57,Consultant,HSgrad,N/A,Service,28827.9,N/A,FALSE,60,0
81,Consultant,HSgrad,Married,Executive,34614.18,Male,FALSE,N/A,0
37,Private,Bachelor,N/A,Service,39308.87,Male,FALSE,70,0
34,PSLocal,N/A,Married,Repair,N/A,Male,TRUE,N/A,0
34,Consultant,Associate,Married,Professional,354356.88,N/A,FALSE,25,1
32,Private,College,Absent,Machinist,65824.46,Male,FALSE,55,0
31,Private,College,Absent,N/A,124130.16,N/A,N/A,N/A,0
41,N/A,Master,N/A,Executive,N/A,Male,TRUE,N/A,1
21,Private,N/A,Absent,Cleaner,243862.28,N/A,FALSE,36,0
19,Private,HSgrad,Absent,Clerical,151313.3,Female,FALSE,N/A,0
39,Private,Yr11,N/A,N/A,38183.12,Male,FALSE,35,0
41,N/A,Bachelor,Divorced,N/A,140899.75,Male,FALSE,40,0
61,Private,College,Absent,Support,203401.76,Male,FALSE,N/A,0
41,Private,HSgrad,Unmarried,Repair,77925.68,Male,N/A,N/A,0
28,PSFederal,Bachelor,N/A,N/A,95210.3,Male,FALSE,40,0
41,Private,N/A,N/A,Service,32964.61,Male,N/A,N/A,0
N/A,Private,Bachelor,Divorced,Professional,80894.68,Male,FALSE,40,0
N/A,Private,College,Absent,Cleaner,N/A,Male,FALSE,N/A,0
54,Private,N/A,Married,Machinist,45751.88,Male,FALSE,N/A,0
18,Private,Yr12,Absent,Cleaner,90012.47,Male,FALSE,18,0
30,Private,N/A,Absent,Machinist,N/A,N/A,FALSE,44,0
60,Private,Yr7t8,Married,N/A,N/A,Female,N/A,40,0
32,Private,Master,Married,N/A,61766.3,Male,FALSE,55,1
54,Private,Vocational,Married,Protective,5301.23,Male,N/A,38,1
53,Private,N/A,N/A,N/A,252025.95,Female,FALSE,35,0
N/A,Private,Yr7t8,N/A,Clerical,45542.3,Male,FALSE,40,0
34,N/A,HSgrad,Absent,Protective,28364,Male,FALSE,N/A,0
N/A,Private,College,Absent,Service,80795.43,Female,N/A,30,0
18,Private,Yr12,Absent,Clerical,34914.62,Female,N/A,30,0
41,PSState,Master,Absent,Professional,N/A,Female,FALSE,35,0
21,Private,College,N/A,Clerical,164901.74,Male,FALSE,40,0
20,PSState,College,Absent,Clerical,143458.2,N/A,N/A,40,0
N/A,N/A,HSgrad,N/A,Farming,N/A,N/A,FALSE,45,0
42,N/A,Associate,Married,Executive,28449.38,Male,N/A,N/A,1
N/A,Private,HSgrad,N/A,Professional,N/A,N/A,FALSE,40,0
39,Private,N/A,N/A,N/A,28472.93,Male,FALSE,N/A,0
35,N/A,HSgrad,Unmarried,Transport,57337.88,Male,FALSE,N/A,0
18,Private,HSgrad,Absent,N/A,233575.14,N/A,FALSE,N/A,0
N/A,N/A,N/A,Married,Repair,N/A,Male,N/A,40,1
38,PSState,Master,N/A,Clerical,68740.66,N/A,FALSE,40,0
N/A,N/A,HSgrad,N/A,Service,114444.64,Male,FALSE,40,0
N/A,N/A,College,N/A,Protective,N/A,N/A,FALSE,8,0
55,N/A,College,Married,Protective,56010.67,Male,N/A,40,1
N/A,Private,N/A,Married,N/A,56339.72,Male,FALSE,50,0
48,Private,HSgrad,Married,Transport,42018.75,N/A,FALSE,N/A,0
61,Private,HSgrad,Widowed,N/A,70465.25,Female,FALSE,N/A,0
48,Private,Yr11,N/A,Service,N/A,Female,FALSE,31,0
23,Consultant,HSgrad,Absent,Transport,N/A,Male,FALSE,N/A,0
26,N/A,N/A,N/A,Machinist,N/A,Male,FALSE,40,0
32,N/A,N/A,N/A,Cleaner,132792.04,Female,FALSE,45,0
N/A,Private,HSgrad,Unmarried,Service,267843.59,Female,FALSE,25,0
N/A,PSState,N/A,Married,Executive,17357.59,Male,FALSE,N/A,1
45,N/A,Master,Absent,N/A,54304.38,Female,FALSE,N/A,0
29,N/A,N/A,N/A,N/A,112370.96,N/A,N/A,40,0
26,N/A,HSgrad,N/A,Clerical,42159.58,N/A,N/A,40,0
43,N/A,HSgrad,N/A,N/A,N/A,Male,FALSE,60,0
37,Private,N/A,N/A,Machinist,122630.3,Female,FALSE,32,0
39,N/A,N/A,N/A,Professional,N/A,Male,N/A,N/A,1
30,Private,HSgrad,Married,Transport,51135.68,Male,N/A,N/A,0
42,N/A,N/A,Absent,Sales,34061.72,N/A,FALSE,50,1
59,Private,N/A,Married,N/A,N/A,N/A,FALSE,40,0
35,SelfEmp,HSgrad,Married,N/A,N/A,Male,FALSE,60,0
46,Private,Bachelor,Married,Executive,20933.41,Male,TRUE,50,1
20,Private,College,Absent,N/A,139851.93,Female,FALSE,20,0
58,Private,College,Married,Sales,34827.24,Male,TRUE,40,1
N/A,N/A,College,Absent,Cleaner,N/A,Male,N/A,N/A,0
25,N/A,N/A,Absent,Clerical,40121.65,Male,N/A,40,0
33,Private,HSgrad,N/A,N/A,N/A,Male,FALSE,40,0
23,Private,Bachelor,Absent,Professional,70436.56,Male,N/A,40,0
27,Private,HSgrad,Married,Repair,19421.23,N/A,FALSE,40,0
38,PSLocal,College,Divorced,Executive,77851.75,Female,FALSE,45,0
53,Private,Yr9,Divorced,N/A,N/A,Female,FALSE,36,0
N/A,Private,Bachelor,Absent,N/A,82791.04,Female,TRUE,40,0
N/A,Private,Yr9,Married,Service,6469.39,N/A,FALSE,N/A,0
17,SelfEmp,N/A,Absent,Repair,N/A,Male,FALSE,40,0
51,Private,College,Married,N/A,70373.5,Male,FALSE,40,1
56,PSFederal,N/A,Unmarried,Service,N/A,Male,FALSE,40,0
N/A,N/A,N/A,Married,Service,261593.85,Female,FALSE,40,0
25,N/A,College,Absent,Repair,71150.2,Male,N/A,N/A,0
32,Private,Preschool,Married,Machinist,N/A,Male,FALSE,N/A,0
N/A,Private,N/A,N/A,Sales,38306.26,N/A,FALSE,44,1
21,Private,HSgrad,Absent,N/A,118942.87,Male,FALSE,N/A,0
47,Private,Bachelor,N/A,Executive,40638.29,Male,FALSE,44,1
61,Consultant,HSgrad,N/A,Service,81250.19,Female,FALSE,40,0
59,Private,Bachelor,Married,Executive,N/A,Male,TRUE,50,1
N/A,N/A,HSgrad,N/A,Transport,175176.75,Male,N/A,40,0
N/A,Private,College,Absent,Executive,72222.2,Female,N/A,35,0
N/A,Private,N/A,Absent,Professional,260192.76,Male,FALSE,50,0
37,Private,HSgrad,N/A,Sales,62936.81,Male,N/A,44,0
26,Private,Bachelor,N/A,Executive,253612.7,Female,FALSE,45,1
56,Consultant,HSgrad,Married,N/A,48466.38,N/A,FALSE,55,0
39,Private,N/A,Unmarried,Clerical,240251.41,Female,FALSE,N/A,0
N/A,Consultant,HSgrad,Married,Farming,66292.07,N/A,FALSE,70,1
47,PSState,College,Married,Repair,N/A,Male,FALSE,N/A,1
N/A,Private,Vocational,Absent,N/A,103966.05,Male,N/A,40,0
32,Private,College,Divorced,Executive,143377.9,Female,N/A,42,0
28,Private,HSgrad,N/A,Machinist,52831.47,N/A,FALSE,N/A,0
26,Private,College,Married,N/A,N/A,N/A,FALSE,35,0
28,Private,Bachelor,Absent,Clerical,N/A,Female,FALSE,30,0
46,N/A,HSgrad,Divorced,Clerical,N/A,N/A,FALSE,40,0
24,N/A,HSgrad,Absent,Farming,N/A,Male,N/A,N/A,0
20,Private,N/A,Absent,Machinist,254079.71,Male,FALSE,N/A,0
N/A,N/A,Vocational,Absent,Support,56311.93,Male,FALSE,40,0
N/A,Private,N/A,Absent,Clerical,130201.98,N/A,N/A,N/A,0
29,Private,HSgrad,Married,Transport,132856.27,Male,FALSE,40,0
23,PSFederal,Associate,N/A,Executive,152543.64,N/A,FALSE,40,0
44,Consultant,HSgrad,N/A,Transport,100000.66,Male,N/A,N/A,0
42,Private,N/A,N/A,Machinist,94864.3,N/A,N/A,45,0
38,Consultant,College,N/A,N/A,69478.37,N/A,N/A,40,0
N/A,Private,Bachelor,Married,Transport,21281.7,Male,FALSE,40,0
18,Private,College,N/A,Service,112692.93,Female,FALSE,N/A,0
22,N/A,N/A,Absent,Clerical,184332.59,N/A,FALSE,22,0
23,Private,N/A,Absent,Sales,67374.54,Male,N/A,40,0
53,N/A,Bachelor,Married,Professional,N/A,Male,FALSE,52,1
47,Private,HSgrad,Married,Repair,19109.03,Male,N/A,40,1
N/A,N/A,HSgrad,Married,Transport,N/A,Male,FALSE,N/A,1
64,Private,Doctorate,Married,Professional,N/A,N/A,FALSE,N/A,1
33,Consultant,HSgrad,Married,Repair,29177.56,Male,FALSE,40,0
37,Private,N/A,Married,Professional,N/A,Male,N/A,50,1
33,Private,Yr7t8,Absent,Sales,59588.77,Male,FALSE,N/A,0
35,N/A,HSgrad,Married,Sales,N/A,Male,FALSE,50,0
35,N/A,N/A,N/A,Clerical,131926.03,Female,N/A,N/A,0
N/A,N/A,HSgrad,Absent,N/A,40068.93,Male,FALSE,N/A,0
52,N/A,N/A,N/A,N/A,N/A,Male,FALSE,60,0
N/A,Private,HSgrad,N/A,Executive,137081.84,N/A,FALSE,N/A,0
N/A,N/A,N/A,Divorced,N/A,26974.36,Male,FALSE,40,0
56,Private,HSgrad,Married,N/A,35286.3,Male,FALSE,44,1
21,N/A,N/A,Absent,N/A,63338.33,Male,FALSE,N/A,0
33,Private,N/A,N/A,N/A,41124.17,Male,FALSE,N/A,0
42,N/A,Bachelor,Married,Executive,63215.29,Male,TRUE,60,1
N/A,Private,HSgrad,N/A,Executive,56002.4,Male,FALSE,40,0
24,Private,HSgrad,Divorced,Machinist,110008.09,Male,FALSE,40,0
N/A,Private,HSgrad,Absent,Service,N/A,N/A,FALSE,N/A,0
31,Private,Yr12,Absent,Sales,N/A,N/A,FALSE,50,0
25,N/A,HSgrad,Unmarried,Repair,150471.56,Male,FALSE,40,0
47,N/A,N/A,Widowed,Professional,N/A,Female,FALSE,N/A,0
47,Private,N/A,Married,N/A,14925.85,Male,FALSE,40,0
33,Private,Bachelor,Unmarried,Professional,72762.3,Female,N/A,40,0
39,Private,HSgrad,Married,Clerical,N/A,Female,FALSE,40,1
43,Consultant,Vocational,Divorced,N/A,100084.83,Male,FALSE,25,0
35,Private,N/A,N/A,Executive,40415.76,Male,FALSE,50,1
N/A,Private,College,Married,N/A,21246.65,N/A,FALSE,50,1
55,PSLocal,Master,N/A,Professional,N/A,Female,FALSE,45,0
N/A,Private,Yr10,Absent,Service,233409.77,Male,N/A,N/A,0
27,N/A,HSgrad,Married,Machinist,N/A,Male,FALSE,50,1
55,N/A,N/A,Divorced,N/A,N/A,N/A,FALSE,20,0
28,N/A,Bachelor,Absent,Service,N/A,N/A,FALSE,50,0
N/A,Private,Bachelor,N/A,Executive,110297.69,Female,FALSE,40,0
37,Private,Bachelor,N/A,Support,210851.71,Female,FALSE,40,1
N/A,PSState,Bachelor,Divorced,Executive,N/A,Female,FALSE,40,0
31,SelfEmp,HSgrad,Absent,N/A,16438.72,Male,N/A,44,0
N/A,Private,Vocational,Widowed,Repair,23892.12,Female,FALSE,30,0
43,N/A,Master,Widowed,Professional,19841.6,Female,FALSE,37,0
N/A,Private,College,N/A,N/A,N/A,Female,FALSE,40,0
33,Private,HSgrad,Divorced,Clerical,N/A,N/A,N/A,40,0
64,PSFederal,Associate,Unmarried,Professional,53105.64,Female,FALSE,40,1
24,Private,College,Absent,N/A,N/A,N/A,N/A,45,0
25,Private,Bachelor,Absent,N/A,25238.23,N/A,FALSE,N/A,0
42,Private,N/A,Married,Repair,22883.66,N/A,FALSE,N/A,1
21,PSState,College,Absent,Executive,103450.75,Male,FALSE,N/A,0
36,Private,HSgrad,Divorced,Executive,121314.79,Female,N/A,40,0
N/A,N/A,N/A,Absent,N/A,182471.48,Male,FALSE,N/A,0
46,Consultant,HSgrad,Married,N/A,68114.69,Male,FALSE,N/A,0
27,Private,Yr7t8,Absent,Service,31669.08,Male,FALSE,35,0
55,Private,College,Divorced,N/A,52738.91,Male,FALSE,40,0
43,Private,HSgrad,Married,Cleaner,31786.89,Male,FALSE,40,0
58,Consultant,N/A,Married,N/A,N/A,Male,FALSE,50,0
31,PSLocal,N/A,N/A,Protective,54288.61,Male,N/A,N/A,0
34,Consultant,Bachelor,Married,Sales,42289.78,Male,FALSE,55,0
53,Private,HSgrad,Married,N/A,N/A,Male,N/A,60,0
31,Private,N/A,Married,N/A,59196,Male,N/A,55,0
N/A,SelfEmp,HSgrad,Married,Repair,11703.44,Male,FALSE,40,0
N/A,Private,HSgrad,Married,Cleaner,58729.5,Male,FALSE,40,0
45,N/A,N/A,N/A,Repair,17868.72,Male,FALSE,40,0
23,Private,Yr5t6,Absent,Cleaner,81443.06,Male,N/A,55,0
17,Private,Yr11,Absent,Repair,80669.22,N/A,FALSE,10,0
28,Private,N/A,N/A,Executive,38719.04,Male,FALSE,N/A,0
34,N/A,HSgrad,Married,Transport,N/A,Male,N/A,35,0
37,Private,College,Married,Service,14412.91,Male,N/A,40,1
N/A,Private,HSgrad,Divorced,Transport,91631.97,N/A,FALSE,40,0
35,Private,N/A,Divorced,N/A,81222.6,Female,FALSE,40,0
42,Private,Bachelor,Married,Executive,38065.64,Male,FALSE,N/A,1
43,PSLocal,Master,Married,N/A,20245.04,Male,FALSE,40,1
N/A,Private,Bachelor,N/A,N/A,9908.42,Male,FALSE,40,1
59,PSState,Master,Married,Professional,32407.59,Male,FALSE,50,0
29,N/A,Master,Married,Professional,42315.24,Male,FALSE,20,0
37,PSLocal,HSgrad,Divorced,Clerical,165293.02,Female,N/A,N/A,0
52,Private,Yr10,Married,N/A,25276.19,Male,FALSE,30,1
43,Private,Bachelor,Unmarried,N/A,N/A,Male,FALSE,40,0
26,Private,Yr5t6,Absent,Farming,N/A,Male,FALSE,40,0
53,Private,HSgrad,Married,Executive,34590.96,Male,FALSE,N/A,0
51,Private,Master,Married,Executive,23800.98,Male,N/A,47,1
29,Private,N/A,Absent,N/A,N/A,Female,FALSE,40,0
20,Private,College,Absent,Transport,25358.05,Male,FALSE,40,0
36,N/A,N/A,Absent,N/A,80958.09,N/A,FALSE,N/A,0
32,Consultant,N/A,Married,Repair,13173.25,Male,FALSE,N/A,0
N/A,Private,N/A,Divorced,N/A,71600.25,Female,FALSE,40,0
37,Private,Bachelor,N/A,Clerical,39093.3,N/A,FALSE,50,1
57,PSFederal,Master,Married,Executive,34700.45,Male,N/A,40,1
N/A,Private,Yr11,Married,N/A,17142.5,Male,FALSE,40,0
67,PSLocal,HSgrad,Divorced,N/A,80081.26,N/A,N/A,N/A,0
N/A,Private,HSgrad,Absent,Repair,N/A,Male,FALSE,40,0
44,Private,N/A,N/A,Executive,20924.33,N/A,FALSE,N/A,1
32,PSLocal,HSgrad,Married,Protective,35745.96,Male,N/A,N/A,0
25,Consultant,Yr9,N/A,Repair,74054.02,Male,N/A,N/A,0
60,N/A,Yr7t8,Divorced,Machinist,345263.49,Female,N/A,N/A,0
N/A,N/A,N/A,N/A,Sales,101145.88,Female,FALSE,30,0
38,Private,HSgrad,Married,Machinist,N/A,Male,FALSE,65,1
22,Private,HSgrad,Absent,Clerical,99136.05,Female,N/A,40,0
N/A,SelfEmp,Professional,Divorced,N/A,48110.95,Male,FALSE,60,1
N/A,Private,N/A,N/A,Sales,N/A,Male,FALSE,35,0
N/A,Private,Associate,Married,Clerical,421075.3,N/A,FALSE,N/A,1
31,Private,HSgrad,Absent,N/A,N/A,Female,FALSE,20,0
30,Private,N/A,Absent,Sales,116063,Male,FALSE,N/A,1
47,Private,HSgrad,N/A,Clerical,N/A,Male,FALSE,N/A,1
32,N/A,N/A,Married,Service,40578.25,Male,FALSE,N/A,0
N/A,Private,Vocational,N/A,N/A,188614.92,Male,FALSE,N/A,0
51,Private,Associate,Married,Sales,N/A,Male,FALSE,45,1
26,Private,N/A,Married,N/A,42713.56,Male,FALSE,N/A,0
50,N/A,Master,Absent,Professional,N/A,N/A,FALSE,50,0
34,Private,HSgrad,Married,Clerical,N/A,N/A,FALSE,40,0
45,PSLocal,College,Married,Executive,22778.96,Male,FALSE,40,1
24,N/A,HSgrad,Absent,Sales,223001.87,Male,FALSE,40,0
33,Private,HSgrad,Married,Transport,N/A,N/A,FALSE,40,0
20,Private,HSgrad,Absent,Cleaner,N/A,N/A,FALSE,40,0
66,Private,HSgrad,Married,Cleaner,N/A,N/A,N/A,10,0
31,N/A,Vocational,Married,N/A,N/A,N/A,FALSE,N/A,0
60,Private,N/A,Married,Clerical,N/A,N/A,N/A,40,1
37,PSFederal,HSgrad,Married,N/A,27784.15,N/A,FALSE,40,1
24,Private,Preschool,Absent,Farming,75883.25,Male,FALSE,36,0
24,Private,College,Married,Repair,21758.27,Male,FALSE,N/A,0
30,Private,College,N/A,N/A,N/A,Male,N/A,N/A,0
29,N/A,HSgrad,N/A,Transport,16846.91,Male,FALSE,N/A,0
42,Consultant,Bachelor,Married,Sales,39354.85,Male,FALSE,48,0
26,Private,Associate,Absent,Machinist,84616.57,Female,FALSE,N/A,0
43,Private,Yr10,Unmarried,Service,121900.47,Female,FALSE,40,0
26,Private,Yr11,N/A,N/A,41447.11,Male,FALSE,40,0
40,Private,HSgrad,Married,Machinist,30124.74,Male,FALSE,40,1
59,N/A,Master,Married,Repair,N/A,Male,FALSE,40,1
26,N/A,Bachelor,Absent,Professional,51172.07,Female,FALSE,N/A,0
32,Private,HSgrad,N/A,Clerical,163076.41,N/A,FALSE,N/A,0
27,Consultant,N/A,Absent,N/A,N/A,Male,FALSE,80,0
38,PSLocal,HSgrad,Married,Transport,59260.14,Male,FALSE,20,0
49,Private,Master,Married,Executive,N/A,Male,TRUE,40,1
41,Private,HSgrad,N/A,Repair,122514.84,Male,N/A,40,0
23,Private,Bachelor,Absent,N/A,191114.32,Male,FALSE,40,0
28,Private,N/A,Widowed,Clerical,190439.04,Female,TRUE,35,0
36,Private,HSgrad,N/A,Transport,32859.42,N/A,FALSE,N/A,0
24,Private,Bachelor,Absent,Executive,142422.3,Male,N/A,N/A,0
N/A,Private,N/A,Married,Repair,55006.81,Male,FALSE,50,0
51,Private,College,Married,Executive,115990.3,Female,N/A,10,1
30,N/A,N/A,Absent,Service,N/A,Male,FALSE,N/A,0
N/A,Consultant,HSgrad,Married,Executive,16006.97,Male,TRUE,45,1
47,Consultant,Bachelor,Married,Sales,N/A,Male,FALSE,40,0
19,Private,College,N/A,Sales,134671.12,Female,FALSE,N/A,0
31,Private,HSgrad,Divorced,Professional,48582.26,N/A,FALSE,40,0
N/A,Private,HSgrad,Married,Machinist,174275.99,Female,FALSE,40,0
38,N/A,N/A,Married,Cleaner,26562.14,Male,FALSE,40,0
28,Private,College,N/A,Repair,17654.51,N/A,FALSE,60,1
N/A,N/A,N/A,N/A,N/A,171712.27,N/A,N/A,30,0
N/A,Private,Vocational,Absent,N/A,328613.91,Male,FALSE,40,0
29,N/A,College,Absent,Cleaner,36235.39,Male,FALSE,45,0
