x1	x2	x3	x4	x5
-9.0606806644989	-15.750389341185596	9.89132135435786	7.233221224940332	0.43535231558699916
-6.674332624878412	27.23547294164655	1.6015193846438724	35.22376249734747	0.9532352746300183
4.760672328527409	57.13032361604638	8.227162675622996	-0.006273452235494242	-0.24559643508472262
-8.344026641497472	-76.33276181532253	1.0860596594951664	-23.637482508416024	0.6036803369056118
2.0630421893277635	-18.019022060742344	2.1182112208300725	8.989478256646137	-0.13093807339100927
-5.093017806373581	67.96045712712345	2.044433181351139	41.72094099074228	0.7390673436299595
-2.214087719160469	-23.233409613391203	19.204438111263077	-20.29518986371704	-0.6386849173773936
-4.226125264586003	14.374454245437306	9.708398381862212	-7.229255333879715	0.8953723541285592
-2.8865456707010173	17.55387217243964	6.03939982992444	8.328920762029053	-0.5624565831782407
4.380918103684909	-63.10474937327213	6.492457117101072	-1.078096980114783	-0.34755898603813695
-4.057565687536499	-27.552911669542326	4.128512898420655	-19.64607160754629	0.512384468213561
1.3280928059379438	-33.09774225161357	14.695877652546008	22.437157124609417	-0.2124897168691866
-0.4789919560180067	-94.76065829358704	3.4284627066052793	46.40081444034519	0.2164227535328933
3.273423307252962	-95.16164722172896	2.394355828410854	3.922629180478147	-0.110852997861143
8.73659478649516	66.3394087351547	0.8898671397007586	-18.081365794720007	0.48473987417956366
4.651441944205006	-45.38583800543752	7.7137035894156	-30.979210501069502	-0.5433374952627783
-5.701192428184864	3.615753247763081	6.629646409861012	5.159519624423617	-0.883084025526246
-9.376337298774306	-40.25488528224539	2.4254242142454214	22.077546866325154	-0.4001412050538675
-4.754719114003498	88.13584902306809	0.1275810047719554	9.503354929907633	-0.051382670263139474
1.901558614005097	-48.14064822684525	9.131671580553208	-0.048076818377076884	-0.6639598956146429
-8.971483730314993	-14.068637452212982	0.057418345521317776	-11.785433035786124	-0.29040542068722264
-0.07267505597527268	74.54605009692037	6.0819104033011895	-21.843272654361794	-0.20003396341286295
1.9368569783377847	68.38671335836173	17.57582578969906	16.695026526497642	-0.8852163126234529
-3.315122183660783	-62.779716430744536	2.8782549581847943	18.275432427711714	0.16661449636840908
5.418244074916439	60.528661959142084	1.3392234052435346	-30.914595733814664	0.768686855942575
-7.868034937324564	-8.362622652421464	6.101713820598991	31.796779563613676	-0.6965141740938952
-8.497244365283825	-3.406225582928954	8.494848005046627	11.481424417880026	0.19561602680302803
4.563775124072066	-73.30400551681124	3.953031815944503	27.99189290291587	0.3294784098216925
-0.09017367587603076	-83.87969724857507	17.061586182015414	-26.842554969702302	-0.16133063916142332
3.7680479285547204	45.58786139475305	0.2652569402128082	-27.316483108308777	0.40219517472853994
-1.3034532279250755	-0.7077695289400481	3.5139233446428686	-2.9793861953459384	-0.17853691301797592
-5.071959335217864	-12.629859476964086	6.337296236748891	10.055688537903883	0.009274575954869801
6.382046353483993	45.901645730479345	9.925767462153395	35.92721645853927	-0.985293910891146
5.988317579379585	53.10257979822194	0.9877178007997744	14.121578276302632	0.3834402282693776
3.893929417088536	-68.21836646612928	8.047276607020212	-4.853625536240667	0.32268535788944885
-4.5570972554007465	22.04502989552826	4.022707936999149	-20.527384153317843	-0.9231982453473109
1.804613337381742	-72.92918354446289	2.5254909675138966	24.600011454383	-0.26349978520973383
-2.7805220611994645	50.27501720580915	0.7061765505724636	-19.294108515014297	0.9580636815833348
-8.168358533467316	31.39103125342791	10.023368553021275	32.569371095446435	-0.1585268748627664
8.346271509244858	91.3229242166916	0.8555623193815549	-5.687692992130186	0.0038908102636834307
-7.263627381620772	-86.20839672871577	1.8537813911121623	31.81164145235701	0.8198603163194371
9.004747076416049	-88.58905576974914	1.712772202638604	13.578625801185567	0.4345237517315128
-1.0798845408408848	-43.56258506135997	10.255788018501551	-2.7399097888491655	0.16414026224844713
