y1	y2	y3	y4	y5	normalizer(predict(y1))	normalizer(predict(y2))	normalizer(predict(y3))	normalizer(predict(y4))	normalizer(predict(y5))
0.6692218395264309	-2.42919121472751	11.042794021308753	11.447806223513515	-0.3199912278802157	0.025829700976359574	-0.09375857000604228	0.4262145235962089	0.44184662562403393	-0.012350579797355328
7.877851661019154	-78.0527602644993	6.150238259218661	9.012068257250776	0.7392993696243426	0.077361092887057	-0.7664839472405041	0.06039579998735264	0.08849918474645167	0.007259975138634741
5.771944224490614	9.591897794738586	0.3211100623703637	-37.39632679064328	-0.823731138046617	0.1070762109753594	0.177940747861983	0.005956961371662297	-0.6937449187655288	-0.015281161025466504
-6.966502405344976	-9.124533088007825	0.7967553170232788	-23.23567687824728	0.5535968744172615	-0.17126364648433295	-0.22431640989891932	0.019587335654186185	-0.5712230498402122	0.013609558122349426
-3.765558644089035	68.87141654792319	0.039362488619868	-5.662777934875343	0.6950952661094727	-0.0476446668105456	0.8714127183617195	0.0004980436722374307	-0.07164970550990198	0.008794865645595375
-5.030217203710685	-80.38348384315108	4.983733534007458	-6.017194942816525	-0.6363646943253225	-0.051830661233732714	-0.8282602820387513	0.05135169994046859	-0.06200034313198032	-0.0065570136550669525
4.878925851453539	-2.3517725956443627	2.9680789350511687	-24.189538708376105	-0.1393069352555991	0.14130500231106516	-0.06811278592471778	0.08596244615028929	-0.7005851138468026	-0.004034651767125198
-9.329351305284412	-69.99026706120316	0.7209390029505175	7.779574587043675	-0.6690004506726888	-0.10542934540660187	-0.7909476017819379	0.008147203880735854	0.08791559342279967	-0.007560255507924942
1.39779369742633	-35.064814621988006	15.842591716576113	5.0294721788102414	0.4132082579884355	0.024205108239166842	-0.6072052226836375	0.274340661282645	0.08709362382884572	0.00715538396570485
5.249173714813811	47.47141547755993	3.771494273142313	-3.885382639570386	0.0706955361233134	0.08683760717108814	0.7853243868577289	0.06239220798025305	-0.06427627464722727	0.0011695233437027744
7.535312735234989	-4.79637412624669	1.3846556515460238	-15.11583000316726	0.270646693416642	0.25892037059922873	-0.16480788653844994	0.04757805907300976	-0.519394011085189	0.009299672704122674
-3.158365025681851	-24.822342970846137	3.4717752602625778	20.97414252833127	-0.6070260660875777	-0.059553979698454905	-0.4680489105386785	0.06546362807530111	0.3954874272504574	-0.011446054437108022
6.425146093440258	-21.104744285992936	5.691242631366281	33.108142261765906	-0.576508275895161	0.09603274564128614	-0.31543975971384525	0.08506353755268489	0.49484723899519595	-0.008616718096987686
-7.787365260895855	-8.11064631880268	0.396510673850254	-9.67122967693074	-0.9170053489801872	-0.28967881456289235	-0.30170440608039023	0.014749628162331978	-0.35975586791166797	-0.03411128328271753
6.929045834690363	57.00330876741137	1.6058758829254645	-12.243338343096417	-0.3558649296085405	0.08867767344617578	0.729526246589466	0.02055194041699064	-0.15668979328214586	-0.004554346265221765
-7.450226753360352	78.41693778804688	8.22443151175426	9.824153308239923	0.1194893226673499	-0.07161253098082455	0.7537536202149849	0.07905428598794277	0.09443101618744423	0.0011485466288034543
-2.054254188792654	91.06693730078568	3.0778286077867363	-7.160587594939725	0.7158698279946576	-0.019738119273985374	0.8750085944407363	0.029573043344301924	-0.06880187115685425	0.006878371784122061
5.945907315591072	57.38067725105901	3.9546506380290176	-2.787944013264683	0.3338548949173614	0.08445527086317549	0.8150313118476349	0.05617159385047847	-0.03959977078254053	0.004742052656170583
-7.001651453024524	-36.91862085039745	2.835357584011557	14.793063034493429	-0.1292073532004971	-0.11351961434796194	-0.5985712984020866	0.04597039736054306	0.23984381712908204	-0.0020948727603264713
-5.414972095347171	37.62694121730843	0.2244635445007851	-38.187121750145856	0.9062402287882756	-0.06574780556460796	0.4568608612539709	0.0027254037916208626	-0.463662492011352	0.011003437378448265
4.445051367861325	-12.479375188921608	0.9061094871259684	26.366046497053382	0.4384904011516637	0.09958651515201948	-0.2795867546829325	0.020300392211772076	0.5907024400127411	0.009823897940535023
4.400730730921488	-49.065875590789766	2.94881783711138	1.453610486586827	0.8603304057251	0.07493237372973222	-0.8354572801539575	0.05021027955170126	0.024750999526747742	0.014649067037861323
2.8229526577059456	68.17431588518451	1.17345904124512	-8.229862891243604	0.0551759465443313	0.03508701468210382	0.8473515189410661	0.014585145272140027	-0.1022905287867724	0.0006857923179176418
3.878968889342001	-92.314730207535	0.2563560976806342	-1.7846830844289785	-0.4821914504137208	0.0392938566867396	-0.9351458808593942	0.00259688078208418	-0.018078794481565564	-0.004884587190216393
0.8544888669519235	80.3523984270847	9.278280231937154	-0.7514128995896253	-0.894346627270556	0.009274723421179765	0.872154454508043	0.10070755313920131	-0.008155924656643426	-0.009707344274932549
-4.964018821860945	-7.704507075053172	19.8675055159762	-34.62402606889851	0.452169702967701	-0.07341895140203435	-0.11395138713593786	0.2938448612510049	-0.5120971089191491	0.006687691291873975
-3.086080129921611	27.440295361656084	7.878634682838712	29.89876454906472	-0.7573940039889318	-0.04468618453446588	0.3973332028298171	0.11408197729652485	0.43293163292749287	-0.010967002411699232
-6.368045663971486	31.87078444115653	9.613383011347391	0.8265126454123694	-0.3944497434560656	-0.1297663254597827	0.649454291737977	0.1958989389284689	0.01684245286556534	-0.008037991008205935
8.169011226672566	79.02354814130729	1.3852086135460566	8.860042608947504	0.0649418157677947	0.08378236536992019	0.810475050099703	0.014206866774125942	0.09086966665343456	0.0006660511028162291
1.6678358953224084	27.333936433441465	16.17337177429394	19.030995411480852	0.1288331755594953	0.02592424968230547	0.4248690143245906	0.2513931552003782	0.29581104360070587	0.0020025371920197317
-1.9829716647272024	22.786716952012355	1.096540234206891	-20.423249151206004	0.201166393974272	-0.04265313356018808	0.4901355369019318	0.0235862558682505	-0.43929804407932727	0.004327029590302512
-0.7598839271173468	-86.66959188786201	15.123726591010255	9.46943798070457	-0.6674893393005987	-0.006743127627636945	-0.7690965668297524	0.1342063109500671	0.08403076652524438	-0.005923228067299187
8.945666792236306	3.681604389040814	26.31406965994648	-5.352821817975872	-0.2405251903567025	0.20086964171514807	0.08266824281956889	0.5908668260758613	-0.12019443890700175	-0.005400850482420066
-6.932971937678396	-69.96619983659167	6.219163908423409	16.935415504329875	0.2343884542339334	-0.06913052692450442	-0.6976517870096022	0.062012955177652165	0.16886758060235127	0.002337150285889927
1.7245966403359445	47.48675374429712	19.85454944713223	-42.54454840702991	0.9396377292675696	0.015322926015581332	0.4219166368097841	0.17640634635113614	-0.3780054723290247	0.008348618494473664
0.11777357768932	2.4443841625349023	4.214501812797032	-1.98188600482538	0.4552622753993773	0.012782291515171369	0.2652957611851721	0.4574115163971537	-0.21509955934550506	0.04941087155699763
2.229084708692957	36.04555584167065	1.5024303624615976	-12.056413115679232	0.8452075141879156	0.04231473188521476	0.6842530591796928	0.028520646934519705	-0.22886698136585953	0.016044580634713274
-9.63779632358319	-91.66541987952314	2.872341714964048	8.645259012683109	0.5244241166283541	-0.08503044534136453	-0.8087275569091087	0.02534152901720258	0.07627368324241439	0.004626785489909792
7.442478178883029	-83.04159679083935	4.501606318808089	9.400883747364045	0.1834339377848008	0.07117221241205454	-0.7941244870026369	0.043048736377449534	0.08990039054825166	0.0017541736596073973
8.642365649672247	43.264677612536445	0.3794485110692194	-14.15251789644052	-0.6159532617273109	0.1288848024345021	0.6452121621000445	0.005658768486042592	-0.21105847021210758	-0.00918579676730321
1.3026636717841793	-85.58313280026533	4.868848016974755	-14.243477283520871	0.3333713037850261	0.012250967555294845	-0.8048709777716504	0.045789331797303434	-0.13395351528917382	0.003135207586577527
3.933016477537844	-85.74865444694828	19.86360103937694	-2.213307371146589	0.2467591319198141	0.03511454481876415	-0.7655764950191754	0.17734512757391327	-0.01976073106372592	0.002203101524421283
8.449987623545915	-97.57830495302252	1.0542697055766683	-17.932844546304164	0.2049383409145329	0.06748094818072162	-0.7792528028975266	0.00841931639903037	-0.143210310768985	0.001636621753736171
4.144772686267972	91.30027965989603	7.865412180781225	16.83967390904254	-0.0204282640235184	0.03449074761055931	0.7597557552325952	0.06545206864519584	0.14013143460561675	-0.00016999390603286954
-6.949219141714773	47.50167189180138	11.924336194756286	-7.384144008948922	0.0573132079785512	-0.09414157780106934	0.6435086085052453	0.161539850839666	-0.10003353665160575	0.0007764262024136214
1.5257672033362637	-29.349718299587167	14.38544517946248	-58.13976438643283	-0.3311149457637918	0.014708768728915196	-0.2829384573108404	0.1386792072503139	-0.5604815377101738	-0.0031920289997566216
2.1343009276571188	-40.69288374246896	16.111358472240994	-7.496441132436122	0.0386253852846063	0.03210749256089518	-0.6121660001698668	0.24237225200536397	-0.1127731918090368	0.000581063454837444
-1.5173865739522796	-30.05935405083009	3.685073610284772	-20.77087641687945	-0.6048881886430435	-0.02679116242279827	-0.530731621410481	0.06506410912543888	-0.3667331274054018	-0.010679979635879968
4.728884712494457	54.930706236236375	18.92869392429678	-32.62551630921891	0.6103487947207535	0.04228858179086072	0.4912239998922469	0.16927196789061733	-0.2917573378911342	0.005458112535140833
8.687340295380295	32.274122214082865	7.079856118620867	-24.74853276445145	-0.6284460906025844	0.11832663781634968	0.4395923539563859	0.09643176648500865	-0.3370894397290462	-0.00855980201320957
8.511370258135528	-62.96088642650641	0.8817258724042814	2.1881694366594013	-0.8300674202210672	0.11292450088796065	-0.8353327912601309	0.011698287237132399	0.0290315112607005	-0.01101290935407554
-0.983212571917358	-65.17813293318312	3.239914160691601	26.572816564964626	-0.1275079472856852	-0.010230971532121795	-0.6782212123832527	0.033713431348740115	0.276507580933677	-0.0013268038022084827
-7.735239083184895	-80.32087005732053	6.33511639460626	6.2636894772996	0.3166148790121237	-0.07660812004634121	-0.7954803709886448	0.06274161044621716	0.062034213842605566	0.0031356846761912555
9.696823979246693	32.06054394026762	1.4207104998989797	-12.130067764314791	-0.1245663501329172	0.17492963154785904	0.5783686649049238	0.025629460204227614	-0.21882508017093977	-0.0022471631720498253
6.777961728918683	52.87453244434718	5.116807762306764	9.118083903414052	-0.4464917360973828	0.0911826740381237	0.7113113720044947	0.06883547487669155	0.12266390777480897	-0.0060065713058811586
-7.506746375934663	-46.9907143349992	5.492068727594814	-9.181806204379836	0.1163423677808814	-0.10834172238787618	-0.6781972738031383	0.07926472477180607	-0.13251715843274917	0.001679120604430309
8.416837652347446	-95.81100779381744	0.887862718992548	-13.892007383262891	-0.3059953291756001	0.07054375888938942	-0.8030175835542493	0.00744141400398993	-0.11643261517123307	-0.0025646283811381998
7.3979272412425665	-83.56566650471453	4.16302693854329	-23.087253364659688	0.8657353802532661	0.062125894405354314	-0.701763021436929	0.03496003185172522	-0.19388082876057036	0.007270223545421073
0.3767611425214419	93.57200696900608	7.38387316020698	-35.03657613503438	0.8452902792071442	0.0027457821251939576	0.6819396035232037	0.05381262728504944	-0.25534163060379717	0.006160356462755701
1.8255087148985856	-40.91104450451595	3.45470472579968	-7.798474131188906	0.0047436399441909	0.03380917567361242	-0.7576894480731067	0.06398255895563289	-0.1444309631258786	8.785417176955236e-05
-2.019945922597395	53.844629567626725	0.0608847794385016	3.161069798402637	-0.3442320119634829	-0.03398822178785727	0.9060060427143808	0.001024465736389429	0.053189117685315535	-0.005792152076056913
-8.904767223559373	24.93271377085276	0.0453978192545214	-1.9324734002977944	0.4742648279132782	-0.24538057850771455	0.6870481367185757	0.0012509864516380247	-0.05325141342956985	0.01306888489250198
-3.296055167081981	-23.61207206942082	2.208280959100533	-8.319338558947173	-0.9265741130338668	-0.08591907612834504	-0.61550165723609	0.05756379982125898	-0.21686223280554692	-0.024153234008759076
6.057068971960227	-58.86254756088898	13.03158088526201	-18.91492121393562	-0.0504619879126975	0.06249775769237984	-0.6073527066716022	0.1344618310086996	-0.19516703017110137	-0.0005206744562168868
-9.907359539907944	-75.72271636811871	1.298238854819585	12.16492383369937	-0.3273532114593329	-0.09965098134841562	-0.7616401692151445	0.013058047947719576	0.12235819172341618	-0.0032926097653039285
-3.3300165661771164	23.00259360777332	5.0305806252761	-26.342638398931697	0.8410717702051094	-0.05687775972935849	0.39289173683510764	0.08592394374545026	-0.4499407818898274	0.01436577780025615
-2.0366261281811333	54.92675612755761	1.2556313986525485	15.520558276869508	-0.9759939454546348	-0.027258391264032882	0.7351447517400806	0.016805486031175963	0.20772857830561353	-0.013062792659096975
0.7479120587584571	28.78085070822613	1.9406068427327785	-20.044340378534496	0.1056297514366981	0.01448898925344855	0.5575594506509621	0.03759456925483889	-0.3883106695981818	0.002046321242568753
8.397112328255211	6.060426649831669	9.420758508770628	-15.0487047470607	0.481327162133252	0.21307963207129924	0.15378542411490542	0.23905500824692522	-0.3818660922116763	0.012213843355193809
-3.073080112680775	-91.60975531367276	6.525626528131986	-29.33570381231354	-0.0299640249519175	-0.02353513760790093	-0.7015919268217878	0.049976412161731626	-0.22466704437625	-0.00022947903232980598
-3.0609359620754457	93.69775551887676	0.501308115183345	-10.028042937712732	-0.8291939396745567	-0.02831126711997534	0.8666310624931918	0.004636708553923424	-0.09275156547465518	-0.007669396358254315
4.750024962194967	59.74283833091491	2.799221753900893	19.506249169559577	0.9449227800558044	0.054135498553212036	0.6808823877282342	0.031902414495606504	0.22231052091341466	0.010769178309532525
-0.9556411822038572	-41.43559265980705	0.1480182990112606	10.31256176887913	0.0360208627521958	-0.018069206015179636	-0.7834616946964142	0.0027987210981039413	0.19498929788313826	0.0006810803071639637
-5.507903541200361	95.99406587177012	3.2781987731790285	19.568442240560703	0.2283724886380227	-0.044212850659122616	0.770560208036178	0.026314642532373814	0.15707911511918482	0.0018331836531408452
-0.9512096773461316	20.376317927264424	5.429971334477727	10.442850918678715	-0.5267804345849854	-0.025212881816748203	0.5400972130497584	0.14392749441582858	0.27679950310972057	-0.013962907607944247
-7.182859592404003	16.484531641449294	0.630666267184792	-22.073396570607382	-0.0330038297863923	-0.1547881371152138	0.35523594902162714	0.013590639686480036	-0.4756740530725234	-0.0007112211041554678
-6.472260269875534	49.61463588590641	1.7046051616351725	-6.615784486551148	-0.1417010160833562	-0.10026896762793151	0.7686353935224591	0.02640793055958007	-0.10249246057098464	-0.002195247719044568
-0.032644545210406	62.35395761802752	2.536132421414252	-15.603982582349254	-0.8502083159960325	-0.0004011523538970099	0.7662363409275702	0.03116525239017712	-0.1917494730814017	-0.010447781246953981
-1.6214910099090414	31.29572146630053	12.59941784148555	26.611498080780805	-0.7876792929050656	-0.022237852960116215	0.42920352194082384	0.17279405166590323	0.3649619873020541	-0.010802586131102724
8.296918021362	-74.38085072676	24.994780379511752	-23.93577292852623	0.6749450392375491	0.0627208429572471	-0.5622846514149022	0.18894891945393588	-0.18094331546305617	0.005102270710858729
-2.7521220176673378	-32.346498801100324	0.2297553109084137	17.873953787782217	-0.5203600955868195	-0.05122829882492963	-0.6021012498303016	0.004276690367750084	0.33270772151286554	-0.009686039464153116
1.6117670055608695	85.61672806520994	7.156624401502873	17.859077402175384	-0.6100834570027389	0.014281842042917001	0.7586484784959378	0.06341473606923853	0.1582490034912585	-0.005405939900648255
2.645285758390606	-55.076877631229614	2.323879121527445	36.59240403432175	0.0098229025002785	0.027370234081787546	-0.5698692583510777	0.024044704936786253	0.37861416705470513	0.0001016355756433552
-9.738110868233328	-25.56659523249733	2.4916713844208656	-8.193731852589947	0.5374942627250259	-0.20929749470560935	-0.5494930590459423	0.053552540677076335	-0.1761047468283493	0.01155215874302275
3.270747440334212	-13.584623411160806	7.017507254976709	14.24644319160324	-0.8761069628420242	0.08387515117027976	-0.34836451391856976	0.17995717877549194	0.36533624137375303	-0.022466914761905536
-6.439280662604972	-12.119002061109567	12.531249964185864	45.63303673077685	0.1536158392765116	-0.08376170905200776	-0.15764312472640168	0.16300561639652061	0.59359132581381	0.0019982240112599524
9.221406349389104	22.587916498905106	15.07239393293603	-12.352833538673933	-0.7615791143188533	0.15370002092383353	0.37648956210865986	0.25122277178664837	-0.20589384107214792	-0.012693804108710268
-7.026745444937741	88.61516754894151	4.303364717227319	-30.700804950647196	-0.9270778983487632	-0.05340561414672355	0.6735048939442491	0.032707010296842	-0.2333363796989819	-0.00704610191320345
-1.7075175254595258	-51.86145763349901	2.20899500324707	-37.60020067815528	-0.8945120956755652	-0.01811253771803724	-0.5501217958195456	0.023431973446070925	-0.3988451320905636	-0.009488560925782574
-8.293006638427123	-75.69972473981639	7.745221547885493	14.254240577226629	0.6683282164168827	-0.07775141640704895	-0.7097258059425311	0.07261563531663937	0.13364120433121982	0.006265938002560785
9.937485036918948	-60.505902028012535	1.445090711393864	-37.66300416117168	-0.7640550327438769	0.0900823701705746	-0.5484803291519563	0.013099611814278678	-0.34141160162536105	-0.006926087237829346
0.0439002066248512	77.38498004185391	4.151414204758868	-7.446381058758456	-0.909697271175416	0.0004881251630048573	0.8604414170496082	0.04615945780654901	-0.08279610160297447	-0.010114898377863361
1.907700346400876	29.16216253104119	2.220342059383268	8.746263740779215	-0.1242002257141754	0.04524834154732088	0.6916911730673623	0.05266382429735339	0.20745078216941532	-0.0029458789185481554
-8.65847045223145	-42.818642152167975	5.344749114938969	3.703510736598281	0.6879869438840496	-0.14144739869082903	-0.699498321477409	0.08731344215286806	0.06050167435524095	0.011239163323652917
4.999209407983557	63.189387793723455	1.3748093444425482	8.508897283683446	-0.4751832470213961	0.0636456950314923	0.8044737030466184	0.017502906784240886	0.10832806497498715	-0.006049630162661416
-5.801888138088285	72.2739992726872	1.063447836422213	4.445797116017081	-0.1565747649481672	-0.06928313664789224	0.8630585851572751	0.01269914207498366	0.05308940154770176	-0.001869734572147383
7.961085788814273	69.3028677380556	12.519779908948436	25.577316266267864	-0.9201549348724976	0.06846408079164266	0.5959937201753795	0.10766813044323385	0.2199608814349899	-0.007913187154753957
-5.897207190359857	83.78530672791089	0.5368330935189589	-19.04632761477594	-0.1018429717302482	-0.053921011648267896	0.7660894986722858	0.00490852407833497	-0.17414976615573022	-0.0009311994453811675
-6.186245586726669	-49.551795965327685	3.525672792049088	-13.539902769170627	0.1552261612742673	-0.08479089455198006	-0.6791746379374658	0.04832413226155159	-0.18558274996519875	0.0021275852838036685
-9.269006643038102	51.00838574925567	1.2477763444526255	-15.45318890541648	0.1418141075042895	-0.12018913382513448	0.6614143173180345	0.01617963648347309	-0.20037804059329228	0.0018388717800657847
-0.5586610978000159	-7.892100545171999	0.1985399685693332	16.603836237252203	-0.3351466156512697	-0.021832690604025495	-0.30842632518558066	0.007759018344711874	0.6488843072040802	-0.013097658661601926
1.2968226652523285	68.3997105780123	0.1834175280566355	18.00797176790127	-0.3689336386737289	0.014693732831796867	0.77500733133006	0.0020782241289778913	0.2040404853261851	-0.004180226382980176
-8.685827211432953	45.69813543232263	0.9632037172916342	9.024506386370163	-0.7867527621268042	-0.13330320896352355	0.7013388533402932	0.014782489137196039	0.13850098917826495	-0.012074459380722196
5.510552333900211	55.28948929994493	10.078404909353614	23.66987333779856	-0.2664033587074632	0.058119162779906766	0.5831318956673578	0.10629577944212322	0.24964343647302367	-0.0028097256375885686
-0.9342233050394472	31.232367536214294	1.6597635333402472	-23.56081734752761	-0.8010106622540707	-0.016055206860874537	0.5367476050360462	0.02852406563202628	-0.4049072574890054	-0.013765864982047507
0.4878053865516012	-64.51424610605864	15.0247905626788	33.34448223102274	0.5331918894241032	0.0042825816124709044	-0.5663888340171148	0.13190689067585368	0.2927406511220126	0.0046810425725480114
-1.1847450612354375	9.005383779387671	4.356853245869319	30.46477243424516	0.9325485954963716	-0.02578654981964064	0.19600653766812082	0.09482902014743737	0.6630805207159784	0.020297371648822875
-1.98473878249348	96.93394790490164	2.8689530490754382	14.712439944914934	0.9401489133334138	-0.016899990797384485	0.8253896391790623	0.024429048575646678	0.1252759818416815	0.008005339606224937
1.1928066261643586	87.47761329942378	4.338560505970516	35.6359781754212	0.7301421987507877	0.00921975417785741	0.6761549382734778	0.03353474106648457	0.2754469596814622	0.005643606800717918
-6.89519508138575	-91.36525284059766	3.6355717949754327	-33.132464153555475	0.2015842986792382	-0.05098862386698499	-0.6756282391744838	0.02688434491082837	-0.24500811544442672	0.0014906766032760205
-6.3614373900945775	-67.03703685411257	7.110151842746742	-10.488962725253035	0.4017313944877598	-0.0696004891032945	-0.7334522478122583	0.07779217423792117	-0.11475974549408909	0.004395343352437039
7.235712420270346	-73.65424530908761	1.6598842419936322	-14.706069213639044	-0.4295883946391718	0.07407150960385933	-0.7539936390359272	0.016992125229810105	-0.1505450581398846	-0.00439766799051876
8.922309242672654	45.19598199705911	2.1774343626131327	14.429586475146865	0.2615408403452413	0.12568960132659618	0.6366810210528804	0.030673769481419064	0.2032712520985856	0.0036843560405186433
-2.533813674404941	63.55706597138902	11.226031136902604	-21.002814792042912	-0.088700901120245	-0.02574793404532795	0.645849834688496	0.11407591340418828	-0.2134249631274721	-0.0009013547345155848
-4.585106537128924	-57.29772673786562	14.636305584720752	15.14990298674971	-0.0359653204461349	-0.049998431697231414	-0.624804779019086	0.15960203305018442	0.16520257131844024	-0.0003921849150578536
2.8799908647803143	1.170538590365794	11.154031145986536	27.41072287993427	0.5155531207503159	0.06677335965838817	0.027139250767894352	0.2586091999318322	0.6355249524369155	0.011953237204969823
-1.825316578038072	68.14060560223999	2.71887946748747	13.904058001679989	-0.4361632888054967	-0.02097461760318332	0.783000145263845	0.031242502164195496	0.15977080536417296	-0.005011929604603245
-9.492272886793105	46.560308953250114	7.578952457757636	5.675020473230022	-0.3639207766109602	-0.1362452719344815	0.6682932560351393	0.10878284378258654	0.08145517062459763	-0.005223457623195138
-6.876948052676193	8.447441098369652	3.2345225620584084	-19.757466818014983	0.8492835822572733	-0.17558615587217313	0.21568487911467074	0.08258567294726522	-0.5044588997581911	0.02168439230769986
4.319444576947952	18.06953809175458	3.441194749736848	-16.937019322507293	-0.8875514102980555	0.09894558461276547	0.4139191922297085	0.07882750205807175	-0.3879765670352256	-0.020331154064228606
3.178478838203027	1.672109383255986	1.1450543335802257	24.992378105933334	-0.0287314031733192	0.10247619839851704	0.053909880047978226	0.03691728686524409	0.8057703158037463	-0.0009263188845143956
-9.45808014993033	-40.490309736235886	4.471793817869971	15.586980078106649	0.8256016008157234	-0.13352690804594536	-0.5716324855781689	0.06313171303835365	0.22005324786961755	0.011655645467914377
-5.560556761341012	13.004398571803222	1.0298093873716538	-0.7803903875508823	0.220726015636314	-0.2699839219280384	0.6314077311718853	0.050000744381189996	-0.03789060457591971	0.010716997942966768
-5.378504068238572	37.77706041001812	2.014078347864592	-8.358190915317811	0.0928141484242641	-0.1003065848679412	0.7045245049558536	0.037561619024102474	-0.1558763507014221	0.0017309404506805671
3.4378548719745687	74.66458317216154	9.656149226451774	-40.51615746222754	-0.5005116415412896	0.02669654845788493	0.579805354493782	0.07498450788077503	-0.31462688254679033	-0.003886706620767851
-9.605789244912716	27.25827079584961	1.1601382995655154	-21.417048373688772	-0.3134490218711034	-0.16075371360553398	0.4561695187325459	0.01941501475789048	-0.35841615641975455	-0.005245596484275142
-7.917828360308523	52.2243074086316	0.3690846850151313	38.22838174279447	0.7040968316093859	-0.07962121720804588	0.5251645696902163	0.0037114939269292124	0.3844223627672236	0.007080356407584891
5.998321707463788	-67.9856730090854	0.3575207853447731	-25.60911142004933	0.1184362635369162	0.059941819344763586	-0.6793875234254213	0.0035727404051150197	-0.25591437158337615	0.0011835452413239043
-6.429106758913328	-7.688505116042023	14.13286146641773	3.789596424421613	0.0294843875135597	-0.20047384282859165	-0.23974468367371696	0.4406940426691215	0.11816804207209981	0.0009193887564700717
3.0549221570374936	-98.13367603458134	3.5354236725789976	20.14887946390397	-0.8008405729199422	0.024308356788194405	-0.7808606201275488	0.028131761011488225	0.16032688419330146	-0.0063723778794672085
-5.23634437906547	-50.66422709567539	2.6331837490083188	-25.09845336004585	-0.9679436870897538	-0.06189521222490236	-0.5988668546771816	0.031125047394442232	-0.29667149155573685	-0.011441394147736922
-8.011172144813097	45.29234302260096	8.326830208309165	3.694209495621666	0.9273703773740982	-0.12091983915543641	0.6836381411191776	0.12568435071205977	0.05576003235759696	0.013997636655729175
-5.136556180010919	98.36199026987268	9.034139994404848	18.758310750213106	-0.2460276654263167	-0.03905026881580128	0.7477893800214588	0.0686813465944299	0.14260859837896286	-0.0018704061893471324
4.445338637113183	-80.16438008255682	2.018765620314438	0.2499864381450067	0.2064261241990086	0.051046034332439164	-0.9205313772429052	0.023181581331819443	0.0028706061215802237	0.002370400971256007
7.113929362125717	-19.701136827742346	5.914613885831744	57.368061113335365	-0.84056985362543	0.07822807879935731	-0.21664287143512304	0.06503984754079176	0.6308459048290781	-0.009243297395649953
6.604397291339833	60.01419373983191	7.37284866529631	-33.37198517756391	0.3662285714460931	0.06130528670717683	0.5570814703326329	0.06843843296152165	-0.3097752950115398	0.0033995149871287877
-2.056329407630903	-59.19287307422023	5.315994361736102	21.17457059767758	0.8651334174119218	-0.023207851797167653	-0.668054165182486	0.0599966176838798	0.2389774198997259	0.009763945436740506
3.3617027314129224	11.016989860457244	0.8219862551402466	-3.456034747929287	0.1513305059948393	0.1787374972842543	0.5857594655421842	0.04370397318982273	-0.1837530117104289	0.008046052273310011
-5.900314091683581	46.61425920593496	10.43265641370974	15.438403096733502	-0.7477693552491789	-0.07456161280045627	0.5890592080160427	0.13183631852677613	0.19509338249949895	-0.00944947815722589
-4.137045394779735	23.197090052035804	3.872811802854619	8.826143033984916	0.1634430549469534	-0.1029204523666422	0.577091806814069	0.09634691057140077	0.2195747319709505	0.004066098276937573
7.926716370422394	-62.39505307691677	1.6597195097022186	-14.663123942199933	0.5326944262093047	0.09092637308503175	-0.7157258579229036	0.019038435122871462	-0.16819886266341663	0.006110471205776615
-9.73996152978528	-28.92308626285211	2.7689108059388405	4.579927849186805	-0.1871669268519626	-0.2108259979010111	-0.6260536558687259	0.059934362366400235	0.09913466867057799	-0.004051315193285005
-8.28982938291064	56.75835689707944	0.1914753785135113	-37.15802902796575	0.7596754958829357	-0.08036100270587199	0.5502113808988409	0.0018561483837716292	-0.36020722904345137	0.007364238968064093
-5.842274897079454	10.845302826403326	0.68406557923332	12.064950011427875	0.2973659067147289	-0.19648493003182144	0.3647446593252615	0.023006205603236327	0.4057633200412873	0.010000884998393467
-9.469355922523606	-98.95407729141743	7.252495367560702	5.963169319810513	0.798497836578405	-0.07734026354776855	-0.8082001014072037	0.05923421906361624	0.0487037440083046	0.006521671973106987
-6.371291298204054	52.198152005618766	5.817411525216162e-05	12.773203372862048	0.2470106224946744	-0.08899729878910813	0.7291292004797856	8.126043645733218e-07	0.17842232349179896	0.0034503646349428097
1.6608312193938437	-92.9377290119522	2.6941182510663557	21.162366501743005	-0.7374240559903515	0.013934028154366462	-0.7797281972626091	0.02260309122515901	0.17754784905592663	-0.006186834301938795
-1.5715089881500417	49.14675654624642	3.696062204669365	7.352396804194218	-0.3806165777896217	-0.025286825788557545	0.7908102850372809	0.05947257176248666	0.1183058948551528	-0.006124422556521965
7.853434221539498	-59.50388796695252	0.2809178457824846	2.961788395965524	-0.5964101034950862	0.11030656003696439	-0.8357705693207912	0.003945672727005535	0.041600232497053	-0.008376965418185747
6.3488712347688185	91.61469602387604	18.07408768139388	-17.621366733225845	0.8176529954337246	0.04721169117551525	0.681268303589313	0.13440314259645303	-0.131036603757778	0.006080258880940688
-3.1636529660424806	-26.411849739583104	1.281726725915564	-14.24441527298102	0.5208001345749653	-0.06934422250276513	-0.5789222789952042	0.0280942139430713	-0.3122238477841056	0.011415436774853733
-4.81153133137415	-34.61367673238418	1.813455880670851	23.73469240354662	0.3527967378200121	-0.0736539824265321	-0.5298594069502984	0.027760028641042996	0.36332603838427113	0.0054005435978553345
-2.406151836654661	-70.22238993351107	1.811615123619793	28.72670811411957	-0.3980673607367566	-0.023233268072728578	-0.6780518108538206	0.017492553533191194	0.2773787174587839	-0.0038436500814757095
